time,.data
2019/09/06/14:32:44.282067,0.994199931622
2019/09/06/14:32:44.286056,0.994599938393
2019/09/06/14:32:44.289969,0.994999945164
2019/09/06/14:32:44.293989,0.995399951935
2019/09/06/14:32:44.298034,0.995799958706
2019/09/06/14:32:44.301992,0.996199965477
2019/09/06/14:32:44.306067,0.996599972248
2019/09/06/14:32:44.310401,0.996999979019
2019/09/06/14:32:44.314196,0.99739998579
2019/09/06/14:32:44.317871,0.997799992561
2019/09/06/14:32:44.322047,0.998199999332
2019/09/06/14:32:44.326116,0.998600006104
2019/09/06/14:32:44.330100,0.999000012875
2019/09/06/14:32:44.334065,0.999400019646
2019/09/06/14:32:44.338039,0.999800026417
2019/09/06/14:32:44.342008,1.00020003319
2019/09/06/14:32:44.346058,1.00059998035
2019/09/06/14:32:44.350122,1.00099992752
2019/09/06/14:32:44.354145,1.00139987469
2019/09/06/14:32:44.358020,1.00179982185
2019/09/06/14:32:44.362086,1.00219976902
2019/09/06/14:32:44.365950,1.00259971619
2019/09/06/14:32:44.370128,1.00299966335
2019/09/06/14:32:44.373942,1.00339961052
2019/09/06/14:32:44.378343,1.00379955769
2019/09/06/14:32:44.382132,1.00419950485
2019/09/06/14:32:44.386139,1.00459945202
2019/09/06/14:32:44.390243,1.00499939919
2019/09/06/14:32:44.393845,1.00539934635
2019/09/06/14:32:44.398030,1.00579929352
2019/09/06/14:32:44.402050,1.00619924068
2019/09/06/14:32:44.406192,1.00659918785
2019/09/06/14:32:44.410366,1.00699913502
2019/09/06/14:32:44.414079,1.00739908218
2019/09/06/14:32:44.418041,1.00779902935
2019/09/06/14:32:44.422198,1.00819897652
2019/09/06/14:32:44.426105,1.00859892368
2019/09/06/14:32:44.430303,1.00899887085
2019/09/06/14:32:44.434046,1.00939881802
2019/09/06/14:32:44.438143,1.00979876518
2019/09/06/14:32:44.441991,1.01019871235
2019/09/06/14:32:44.446085,1.01059865952
2019/09/06/14:32:44.449938,1.01099860668
2019/09/06/14:32:44.454128,1.01139855385
2019/09/06/14:32:44.458056,1.01179850101
2019/09/06/14:32:44.462070,1.01219844818
2019/09/06/14:32:44.466069,1.01259839535
2019/09/06/14:32:44.470049,1.01299834251
2019/09/06/14:32:44.473989,1.01339828968
2019/09/06/14:32:44.478693,1.01379823685
2019/09/06/14:32:44.482110,1.01419818401
2019/09/06/14:32:44.485954,1.01459813118
2019/09/06/14:32:44.490085,1.01499807835
2019/09/06/14:32:44.494173,1.01539802551
2019/09/06/14:32:44.498084,1.01579797268
2019/09/06/14:32:44.502171,1.01619791985
2019/09/06/14:32:44.505943,1.01659786701
2019/09/06/14:32:44.509929,1.01699781418
2019/09/06/14:32:44.513980,1.01739776134
2019/09/06/14:32:44.518098,1.01779770851
2019/09/06/14:32:44.521992,1.01819765568
2019/09/06/14:32:44.527401,1.01859760284
2019/09/06/14:32:44.530067,1.01899755001
2019/09/06/14:32:44.534116,1.01939749718
2019/09/06/14:32:44.538091,1.01979744434
2019/09/06/14:32:44.542240,1.02019739151
2019/09/06/14:32:44.546014,1.02059733868
2019/09/06/14:32:44.550267,1.02099728584
2019/09/06/14:32:44.554107,1.02139723301
2019/09/06/14:32:44.558048,1.02179718018
2019/09/06/14:32:44.562063,1.02219712734
2019/09/06/14:32:44.566092,1.02259707451
2019/09/06/14:32:44.570042,1.02299702168
2019/09/06/14:32:44.574045,1.02339696884
2019/09/06/14:32:44.578267,1.02379691601
2019/09/06/14:32:44.581877,1.02419686317
2019/09/06/14:32:44.586255,1.02459681034
2019/09/06/14:32:44.590016,1.02499675751
2019/09/06/14:32:44.594038,1.02539670467
2019/09/06/14:32:44.598041,1.02579665184
2019/09/06/14:32:44.602195,1.02619659901
2019/09/06/14:32:44.605995,1.02659654617
2019/09/06/14:32:44.610003,1.02699649334
2019/09/06/14:32:44.614056,1.02739644051
2019/09/06/14:32:44.617940,1.02779638767
2019/09/06/14:32:44.621936,1.02819633484
2019/09/06/14:32:44.626264,1.02859628201
2019/09/06/14:32:44.630307,1.02899622917
2019/09/06/14:32:44.634036,1.02939617634
2019/09/06/14:32:44.638268,1.0297961235
2019/09/06/14:32:44.641973,1.03019607067
2019/09/06/14:32:44.646145,1.03059601784
2019/09/06/14:32:44.649878,1.030995965
2019/09/06/14:32:44.654092,1.03139591217
2019/09/06/14:32:44.658254,1.03179585934
2019/09/06/14:32:44.662157,1.0321958065
2019/09/06/14:32:44.666142,1.03259575367
2019/09/06/14:32:44.669945,1.03299570084
2019/09/06/14:32:44.673961,1.033395648
2019/09/06/14:32:44.678113,1.03379559517
2019/09/06/14:32:44.681987,1.03419554234
2019/09/06/14:32:44.686105,1.0345954895
2019/09/06/14:32:44.690165,1.03499543667
2019/09/06/14:32:44.693947,1.03539538383
2019/09/06/14:32:44.698178,1.035795331
2019/09/06/14:32:44.702146,1.03619527817
2019/09/06/14:32:44.706046,1.03659522533
2019/09/06/14:32:44.710074,1.0369951725
2019/09/06/14:32:44.714059,1.03739511967
2019/09/06/14:32:44.718117,1.03779506683
2019/09/06/14:32:44.721956,1.038195014
2019/09/06/14:32:44.726175,1.03859496117
2019/09/06/14:32:44.729851,1.03899490833
2019/09/06/14:32:44.734028,1.0393948555
2019/09/06/14:32:44.738037,1.03979480267
2019/09/06/14:32:44.742044,1.04019474983
2019/09/06/14:32:44.745977,1.040594697
2019/09/06/14:32:44.750159,1.04099464417
2019/09/06/14:32:44.753979,1.04139459133
2019/09/06/14:32:44.758085,1.0417945385
2019/09/06/14:32:44.761974,1.04219448566
2019/09/06/14:32:44.766106,1.04259443283
2019/09/06/14:32:44.770043,1.04299438
2019/09/06/14:32:44.773878,1.04339432716
2019/09/06/14:32:44.777767,1.04379427433
2019/09/06/14:32:44.782089,1.0441942215
2019/09/06/14:32:44.786047,1.04459416866
2019/09/06/14:32:44.790065,1.04499411583
2019/09/06/14:32:44.794023,1.045394063
2019/09/06/14:32:44.798083,1.04579401016
2019/09/06/14:32:44.802194,1.04619395733
2019/09/06/14:32:44.806137,1.0465939045
2019/09/06/14:32:44.810083,1.04699385166
2019/09/06/14:32:44.813912,1.04739379883
2019/09/06/14:32:44.817943,1.04779374599
2019/09/06/14:32:44.821897,1.04819369316
2019/09/06/14:32:44.826095,1.04859364033
2019/09/06/14:32:44.830122,1.04899358749
2019/09/06/14:32:44.834204,1.04939353466
2019/09/06/14:32:44.838165,1.04979348183
2019/09/06/14:32:44.842136,1.05019342899
2019/09/06/14:32:44.846268,1.05059337616
2019/09/06/14:32:44.850041,1.05099332333
2019/09/06/14:32:44.853954,1.05139327049
2019/09/06/14:32:44.858140,1.05179321766
2019/09/06/14:32:44.862134,1.05219316483
2019/09/06/14:32:44.866194,1.05259311199
2019/09/06/14:32:44.870207,1.05299305916
2019/09/06/14:32:44.874305,1.05339300632
2019/09/06/14:32:44.877999,1.05379295349
2019/09/06/14:32:44.882135,1.05419290066
2019/09/06/14:32:44.885867,1.05459284782
2019/09/06/14:32:44.889915,1.05499279499
2019/09/06/14:32:44.893859,1.05539274216
2019/09/06/14:32:44.898050,1.05579268932
2019/09/06/14:32:44.902169,1.05619263649
2019/09/06/14:32:44.906164,1.05659258366
2019/09/06/14:32:44.910102,1.05699253082
2019/09/06/14:32:44.914176,1.05739247799
2019/09/06/14:32:44.918273,1.05779242516
2019/09/06/14:32:44.922123,1.05819237232
2019/09/06/14:32:44.926006,1.05859231949
2019/09/06/14:32:44.930077,1.05899226665
2019/09/06/14:32:44.934092,1.05939221382
2019/09/06/14:32:44.938149,1.05979216099
2019/09/06/14:32:44.941982,1.06019210815
2019/09/06/14:32:44.945827,1.06059205532
2019/09/06/14:32:44.949936,1.06099200249
2019/09/06/14:32:44.953690,1.06139194965
2019/09/06/14:32:44.957865,1.06179189682
2019/09/06/14:32:44.961904,1.06219184399
2019/09/06/14:32:44.966021,1.06259179115
2019/09/06/14:32:44.969842,1.06299173832
2019/09/06/14:32:44.973690,1.06339168549
2019/09/06/14:32:44.977790,1.06379163265
2019/09/06/14:32:44.982169,1.06419157982
2019/09/06/14:32:44.985748,1.06459152699
2019/09/06/14:32:44.989758,1.06499147415
2019/09/06/14:32:44.994680,1.06539142132
2019/09/06/14:32:44.997627,1.06579136848
2019/09/06/14:32:45.001818,1.06619131565
2019/09/06/14:32:45.005840,1.06659126282
2019/09/06/14:32:45.010046,1.06699120998
2019/09/06/14:32:45.013984,1.06739115715
2019/09/06/14:32:45.017992,1.06779110432
2019/09/06/14:32:45.022002,1.06819105148
2019/09/06/14:32:45.025824,1.06859099865
2019/09/06/14:32:45.030116,1.06899094582
2019/09/06/14:32:45.034075,1.06939089298
2019/09/06/14:32:45.038092,1.06979084015
2019/09/06/14:32:45.042087,1.07019078732
2019/09/06/14:32:45.046087,1.07059073448
2019/09/06/14:32:45.050067,1.07099068165
2019/09/06/14:32:45.054259,1.07139062881
2019/09/06/14:32:45.058294,1.07179057598
2019/09/06/14:32:45.062435,1.07219052315
2019/09/06/14:32:45.066267,1.07259047031
2019/09/06/14:32:45.070139,1.07299041748
2019/09/06/14:32:45.074351,1.07339036465
2019/09/06/14:32:45.078284,1.07379031181
2019/09/06/14:32:45.082121,1.07419025898
2019/09/06/14:32:45.086175,1.07459020615
2019/09/06/14:32:45.090216,1.07499015331
2019/09/06/14:32:45.093802,1.07539010048
2019/09/06/14:32:45.097914,1.07579004765
2019/09/06/14:32:45.102023,1.07618999481
2019/09/06/14:32:45.106116,1.07658994198
2019/09/06/14:32:45.110095,1.07698988914
2019/09/06/14:32:45.114025,1.07738983631
2019/09/06/14:32:45.118081,1.07778978348
2019/09/06/14:32:45.121957,1.07818973064
2019/09/06/14:32:45.126450,1.07858967781
2019/09/06/14:32:45.129710,1.07898962498
2019/09/06/14:32:45.133881,1.07938957214
2019/09/06/14:32:45.138213,1.07978951931
2019/09/06/14:32:45.141994,1.08018946648
2019/09/06/14:32:45.146029,1.08058941364
2019/09/06/14:32:45.150023,1.08098936081
2019/09/06/14:32:45.154110,1.08138930798
2019/09/06/14:32:45.158219,1.08178925514
2019/09/06/14:32:45.162138,1.08218920231
2019/09/06/14:32:45.166025,1.08258914948
2019/09/06/14:32:45.170048,1.08298909664
2019/09/06/14:32:45.174150,1.08338904381
2019/09/06/14:32:45.178008,1.08378899097
2019/09/06/14:32:45.182060,1.08418893814
2019/09/06/14:32:45.186014,1.08458888531
2019/09/06/14:32:45.189867,1.08498883247
2019/09/06/14:32:45.193988,1.08538877964
2019/09/06/14:32:45.197900,1.08578872681
2019/09/06/14:32:45.202128,1.08618867397
2019/09/06/14:32:45.206221,1.08658862114
2019/09/06/14:32:45.210140,1.08698856831
2019/09/06/14:32:45.213911,1.08738851547
2019/09/06/14:32:45.218283,1.08778846264
2019/09/06/14:32:45.222142,1.08818840981
2019/09/06/14:32:45.226140,1.08858835697
2019/09/06/14:32:45.230029,1.08898830414
2019/09/06/14:32:45.234205,1.0893882513
2019/09/06/14:32:45.238302,1.08978819847
2019/09/06/14:32:45.242237,1.09018814564
2019/09/06/14:32:45.246105,1.0905880928
2019/09/06/14:32:45.250156,1.09098803997
2019/09/06/14:32:45.254045,1.09138798714
2019/09/06/14:32:45.258046,1.0917879343
2019/09/06/14:32:45.262081,1.09218788147
2019/09/06/14:32:45.266070,1.09258782864
2019/09/06/14:32:45.270353,1.0929877758
2019/09/06/14:32:45.274317,1.09338772297
2019/09/06/14:32:45.278248,1.09378767014
2019/09/06/14:32:45.281856,1.0941876173
2019/09/06/14:32:45.286115,1.09458756447
2019/09/06/14:32:45.290024,1.09498751163
2019/09/06/14:32:45.293938,1.0953874588
2019/09/06/14:32:45.298237,1.09578740597
2019/09/06/14:32:45.302116,1.09618735313
2019/09/06/14:32:45.306114,1.0965873003
2019/09/06/14:32:45.310072,1.09698724747
2019/09/06/14:32:45.313997,1.09738719463
2019/09/06/14:32:45.318029,1.0977871418
2019/09/06/14:32:45.322001,1.09818708897
2019/09/06/14:32:45.326231,1.09858703613
2019/09/06/14:32:45.329911,1.0989869833
2019/09/06/14:32:45.333953,1.09938693047
2019/09/06/14:32:45.337986,1.09978687763
2019/09/06/14:32:45.341941,1.1001868248
2019/09/06/14:32:45.345968,1.10058677197
2019/09/06/14:32:45.350110,1.10098671913
2019/09/06/14:32:45.354050,1.1013866663
2019/09/06/14:32:45.357967,1.10178661346
2019/09/06/14:32:45.362064,1.10218656063
2019/09/06/14:32:45.366313,1.1025865078
2019/09/06/14:32:45.370322,1.10298645496
2019/09/06/14:32:45.373883,1.10338640213
2019/09/06/14:32:45.378097,1.1037863493
2019/09/06/14:32:45.382172,1.10418629646
2019/09/06/14:32:45.386314,1.10458624363
2019/09/06/14:32:45.389968,1.1049861908
2019/09/06/14:32:45.394108,1.10538613796
2019/09/06/14:32:45.398117,1.10578608513
2019/09/06/14:32:45.401837,1.1061860323
2019/09/06/14:32:45.406218,1.10658597946
2019/09/06/14:32:45.410170,1.10698592663
2019/09/06/14:32:45.414085,1.10738587379
2019/09/06/14:32:45.418055,1.10778582096
2019/09/06/14:32:45.421888,1.10818576813
2019/09/06/14:32:45.425992,1.10858571529
2019/09/06/14:32:45.429958,1.10898566246
2019/09/06/14:32:45.434145,1.10938560963
2019/09/06/14:32:45.438158,1.10978555679
2019/09/06/14:32:45.441977,1.11018550396
2019/09/06/14:32:45.445970,1.11058545113
2019/09/06/14:32:45.450011,1.11098539829
2019/09/06/14:32:45.453890,1.11138534546
2019/09/06/14:32:45.457865,1.11178529263
2019/09/06/14:32:45.462071,1.11218523979
2019/09/06/14:32:45.466305,1.11258518696
2019/09/06/14:32:45.470128,1.11298513412
2019/09/06/14:32:45.474259,1.11338508129
2019/09/06/14:32:45.478035,1.11378502846
2019/09/06/14:32:45.482371,1.11418497562
2019/09/06/14:32:45.486133,1.11458492279
2019/09/06/14:32:45.490212,1.11498486996
2019/09/06/14:32:45.493972,1.11538481712
2019/09/06/14:32:45.498209,1.11578476429
2019/09/06/14:32:45.502135,1.11618471146
2019/09/06/14:32:45.506139,1.11658465862
2019/09/06/14:32:45.510208,1.11698460579
2019/09/06/14:32:45.514063,1.11738455296
2019/09/06/14:32:45.517912,1.11778450012
2019/09/06/14:32:45.522027,1.11818444729
2019/09/06/14:32:45.526075,1.11858439445
2019/09/06/14:32:45.529971,1.11898434162
2019/09/06/14:32:45.534015,1.11938428879
2019/09/06/14:32:45.537976,1.11978423595
2019/09/06/14:32:45.541925,1.12018418312
2019/09/06/14:32:45.546042,1.12058413029
2019/09/06/14:32:45.549892,1.12098407745
2019/09/06/14:32:45.554075,1.12138402462
2019/09/06/14:32:45.558355,1.12178397179
2019/09/06/14:32:45.562076,1.12218391895
2019/09/06/14:32:45.566077,1.12258386612
2019/09/06/14:32:45.570574,1.12298381329
2019/09/06/14:32:45.574037,1.12338376045
2019/09/06/14:32:45.578015,1.12378370762
2019/09/06/14:32:45.582052,1.12418365479
2019/09/06/14:32:45.586030,1.12458360195
2019/09/06/14:32:45.590044,1.12498354912
2019/09/06/14:32:45.594069,1.12538349628
2019/09/06/14:32:45.598077,1.12578344345
2019/09/06/14:32:45.602662,1.12618339062
2019/09/06/14:32:45.605977,1.12658333778
2019/09/06/14:32:45.609850,1.12698328495
2019/09/06/14:32:45.613887,1.12738323212
2019/09/06/14:32:45.618127,1.12778317928
2019/09/06/14:32:45.622153,1.12818312645
2019/09/06/14:32:45.626117,1.12858307362
2019/09/06/14:32:45.630190,1.12898302078
2019/09/06/14:32:45.634187,1.12938296795
2019/09/06/14:32:45.638164,1.12978291512
2019/09/06/14:32:45.642121,1.13018286228
2019/09/06/14:32:45.646293,1.13058280945
2019/09/06/14:32:45.650057,1.13098275661
2019/09/06/14:32:45.654027,1.13138270378
2019/09/06/14:32:45.658077,1.13178265095
2019/09/06/14:32:45.662154,1.13218259811
2019/09/06/14:32:45.666221,1.13258254528
2019/09/06/14:32:45.669988,1.13298249245
2019/09/06/14:32:45.673989,1.13338243961
2019/09/06/14:32:45.678140,1.13378238678
2019/09/06/14:32:45.682331,1.13418233395
2019/09/06/14:32:45.686036,1.13458228111
2019/09/06/14:32:45.689995,1.13498222828
2019/09/06/14:32:45.693980,1.13538217545
2019/09/06/14:32:45.698087,1.13578212261
2019/09/06/14:32:45.702110,1.13618206978
2019/09/06/14:32:45.706005,1.13658201694
2019/09/06/14:32:45.709974,1.13698196411
2019/09/06/14:32:45.714141,1.13738191128
2019/09/06/14:32:45.718072,1.13778185844
2019/09/06/14:32:45.722327,1.13818180561
2019/09/06/14:32:45.726144,1.13858175278
2019/09/06/14:32:45.730142,1.13898169994
2019/09/06/14:32:45.734003,1.13938164711
2019/09/06/14:32:45.737978,1.13978159428
2019/09/06/14:32:45.742044,1.14018154144
2019/09/06/14:32:45.746053,1.14058148861
2019/09/06/14:32:45.750096,1.14098143578
2019/09/06/14:32:45.754340,1.14138138294
2019/09/06/14:32:45.758021,1.14178133011
2019/09/06/14:32:45.762228,1.14218127728
2019/09/06/14:32:45.766245,1.14258122444
2019/09/06/14:32:45.770205,1.14298117161
2019/09/06/14:32:45.774009,1.14338111877
2019/09/06/14:32:45.778075,1.14378106594
2019/09/06/14:32:45.782076,1.14418101311
2019/09/06/14:32:45.786175,1.14458096027
2019/09/06/14:32:45.790069,1.14498090744
2019/09/06/14:32:45.794142,1.14538085461
2019/09/06/14:32:45.798228,1.14578080177
2019/09/06/14:32:45.802167,1.14618074894
2019/09/06/14:32:45.805670,1.14658069611
2019/09/06/14:32:45.810081,1.14698064327
2019/09/06/14:32:45.814035,1.14738059044
2019/09/06/14:32:45.818007,1.14778053761
2019/09/06/14:32:45.822225,1.14818048477
2019/09/06/14:32:45.825990,1.14858043194
2019/09/06/14:32:45.830058,1.1489803791
2019/09/06/14:32:45.834018,1.14938032627
2019/09/06/14:32:45.838134,1.14978027344
2019/09/06/14:32:45.842095,1.1501802206
2019/09/06/14:32:45.846083,1.15058016777
2019/09/06/14:32:45.850049,1.15098011494
2019/09/06/14:32:45.853931,1.1513800621
2019/09/06/14:32:45.858057,1.15178000927
2019/09/06/14:32:45.862094,1.15217995644
2019/09/06/14:32:45.866232,1.1525799036
2019/09/06/14:32:45.869971,1.15297985077
2019/09/06/14:32:45.874009,1.15337979794
2019/09/06/14:32:45.878262,1.1537797451
2019/09/06/14:32:45.881903,1.15417969227
2019/09/06/14:32:45.886370,1.15457963943
2019/09/06/14:32:45.890124,1.1549795866
2019/09/06/14:32:45.893843,1.15537953377
2019/09/06/14:32:45.898117,1.15577948093
2019/09/06/14:32:45.902238,1.1561794281
2019/09/06/14:32:45.906006,1.15657937527
2019/09/06/14:32:45.910004,1.15697932243
2019/09/06/14:32:45.914160,1.1573792696
2019/09/06/14:32:45.918046,1.15777921677
2019/09/06/14:32:45.922083,1.15817916393
2019/09/06/14:32:45.926090,1.1585791111
2019/09/06/14:32:45.930090,1.15897905827
2019/09/06/14:32:45.934212,1.15937900543
2019/09/06/14:32:45.938051,1.1597789526
2019/09/06/14:32:45.942079,1.16017889977
2019/09/06/14:32:45.946251,1.16057884693
2019/09/06/14:32:45.950148,1.1609787941
2019/09/06/14:32:45.954158,1.16137874126
2019/09/06/14:32:45.957961,1.16177868843
2019/09/06/14:32:45.961992,1.1621786356
2019/09/06/14:32:45.966256,1.16257858276
2019/09/06/14:32:45.970034,1.16297852993
2019/09/06/14:32:45.974023,1.1633784771
2019/09/06/14:32:45.978002,1.16377842426
2019/09/06/14:32:45.982186,1.16417837143
2019/09/06/14:32:45.986113,1.1645783186
2019/09/06/14:32:45.989991,1.1645783186
2019/09/06/14:32:45.994072,1.16417837143
2019/09/06/14:32:45.997932,1.16377842426
2019/09/06/14:32:46.002115,1.1633784771
2019/09/06/14:32:46.006052,1.16297852993
2019/09/06/14:32:46.010009,1.16257858276
2019/09/06/14:32:46.013876,1.1621786356
2019/09/06/14:32:46.017956,1.16177868843
2019/09/06/14:32:46.021944,1.16137874126
2019/09/06/14:32:46.026068,1.1609787941
2019/09/06/14:32:46.030053,1.16057884693
2019/09/06/14:32:46.034361,1.16017889977
2019/09/06/14:32:46.038307,1.1597789526
2019/09/06/14:32:46.042165,1.15937900543
2019/09/06/14:32:46.046306,1.15897905827
2019/09/06/14:32:46.050024,1.1585791111
2019/09/06/14:32:46.054000,1.15817916393
2019/09/06/14:32:46.058073,1.15777921677
2019/09/06/14:32:46.061998,1.1573792696
2019/09/06/14:32:46.066215,1.15697932243
2019/09/06/14:32:46.070009,1.15657937527
2019/09/06/14:32:46.074143,1.1561794281
2019/09/06/14:32:46.077977,1.15577948093
2019/09/06/14:32:46.082188,1.15537953377
2019/09/06/14:32:46.085930,1.1549795866
2019/09/06/14:32:46.089913,1.1549795866
2019/09/06/14:32:46.093833,1.15537953377
2019/09/06/14:32:46.097844,1.15577948093
2019/09/06/14:32:46.102206,1.1561794281
2019/09/06/14:32:46.106042,1.15657937527
2019/09/06/14:32:46.109823,1.15697932243
2019/09/06/14:32:46.114009,1.1573792696
2019/09/06/14:32:46.118056,1.15777921677
2019/09/06/14:32:46.122071,1.15817916393
2019/09/06/14:32:46.126102,1.1585791111
2019/09/06/14:32:46.130059,1.15897905827
2019/09/06/14:32:46.134050,1.15937900543
2019/09/06/14:32:46.138134,1.1597789526
2019/09/06/14:32:46.142091,1.16017889977
2019/09/06/14:32:46.146039,1.16057884693
2019/09/06/14:32:46.149978,1.1609787941
2019/09/06/14:32:46.154024,1.16137874126
2019/09/06/14:32:46.158069,1.16177868843
2019/09/06/14:32:46.162071,1.1621786356
2019/09/06/14:32:46.166075,1.16257858276
2019/09/06/14:32:46.170031,1.16297852993
2019/09/06/14:32:46.174011,1.1633784771
2019/09/06/14:32:46.178041,1.16377842426
2019/09/06/14:32:46.182926,1.16417837143
2019/09/06/14:32:46.186186,1.1645783186
2019/09/06/14:32:46.190046,1.16497826576
2019/09/06/14:32:46.194057,1.16537821293
2019/09/06/14:32:46.197982,1.1657781601
2019/09/06/14:32:46.201944,1.16617810726
2019/09/06/14:32:46.206012,1.16657805443
2019/09/06/14:32:46.209861,1.16697800159
2019/09/06/14:32:46.214034,1.16737794876
2019/09/06/14:32:46.218040,1.16777789593
2019/09/06/14:32:46.222143,1.16817784309
2019/09/06/14:32:46.226038,1.16857779026
2019/09/06/14:32:46.230303,1.16897773743
2019/09/06/14:32:46.234015,1.16937768459
2019/09/06/14:32:46.238192,1.16977763176
2019/09/06/14:32:46.242088,1.17017757893
2019/09/06/14:32:46.246022,1.17057752609
2019/09/06/14:32:46.250198,1.17097747326
2019/09/06/14:32:46.254043,1.17137742043
2019/09/06/14:32:46.258093,1.17177736759
2019/09/06/14:32:46.262021,1.17217731476
2019/09/06/14:32:46.266036,1.17257726192
2019/09/06/14:32:46.270071,1.17297720909
2019/09/06/14:32:46.274085,1.17337715626
2019/09/06/14:32:46.278001,1.17377710342
2019/09/06/14:32:46.281947,1.17417705059
2019/09/06/14:32:46.286095,1.17457699776
2019/09/06/14:32:46.290209,1.17497694492
2019/09/06/14:32:46.293936,1.17537689209
2019/09/06/14:32:46.298033,1.17577683926
2019/09/06/14:32:46.302020,1.17617678642
2019/09/06/14:32:46.306158,1.17657673359
2019/09/06/14:32:46.310440,1.17697668076
2019/09/06/14:32:46.314029,1.17737662792
2019/09/06/14:32:46.318100,1.17777657509
2019/09/06/14:32:46.322054,1.17817652225
2019/09/06/14:32:46.325851,1.17857646942
2019/09/06/14:32:46.330279,1.17897641659
2019/09/06/14:32:46.333945,1.17937636375
2019/09/06/14:32:46.338077,1.17977631092
2019/09/06/14:32:46.342111,1.18017625809
2019/09/06/14:32:46.346176,1.18057620525
2019/09/06/14:32:46.350241,1.18097615242
2019/09/06/14:32:46.354268,1.18137609959
2019/09/06/14:32:46.357953,1.18177604675
2019/09/06/14:32:46.361957,1.18217599392
2019/09/06/14:32:46.365994,1.18257594109
2019/09/06/14:32:46.369950,1.18297588825
2019/09/06/14:32:46.373879,1.18337583542
2019/09/06/14:32:46.377859,1.18377578259
2019/09/06/14:32:46.382049,1.18417572975
2019/09/06/14:32:46.385984,1.18457567692
2019/09/06/14:32:46.390128,1.18497562408
2019/09/06/14:32:46.394233,1.18537557125
2019/09/06/14:32:46.398137,1.18577551842
2019/09/06/14:32:46.402315,1.18617546558
2019/09/06/14:32:46.406299,1.18657541275
2019/09/06/14:32:46.410295,1.18697535992
2019/09/06/14:32:46.413926,1.18737530708
2019/09/06/14:32:46.418112,1.18777525425
2019/09/06/14:32:46.421958,1.18817520142
2019/09/06/14:32:46.425794,1.18857514858
2019/09/06/14:32:46.429971,1.18897509575
2019/09/06/14:32:46.434098,1.18937504292
2019/09/06/14:32:46.437989,1.18977499008
2019/09/06/14:32:46.442019,1.19017493725
2019/09/06/14:32:46.445997,1.19057488441
