time,.x,.y,.z
2019/09/06/14:32:50.482214,0.798791646957,0.0597411394119,0.607065975666
2019/09/06/14:32:50.583087,0.801786243916,0.0449885688722,0.58728402853
2019/09/06/14:32:50.678523,0.792124927044,0.0154339596629,0.577022016048
2019/09/06/14:32:50.779141,0.774140715599,-0.00250618159771,0.478882014751
2019/09/06/14:32:50.880149,0.788648247719,-0.0184083506465,0.231646999717
2019/09/06/14:32:50.981333,0.775929749012,-0.0104965046048,-0.145832002163
2019/09/06/14:32:51.082526,0.789316236973,0.0083080008626,-0.430579990149
2019/09/06/14:32:51.182909,0.814908742905,0.0175697058439,-0.54960501194
2019/09/06/14:32:51.278748,0.813600897789,0.0249528866261,-0.397336006165
2019/09/06/14:32:51.379637,0.834598481655,0.0353062301874,-0.274452000856
2019/09/06/14:32:51.480028,0.916471898556,0.0321292318404,0.017976000905
2019/09/06/14:32:51.581534,0.924896836281,0.0203916002065,0.360105991364
2019/09/06/14:32:51.682494,0.876306295395,0.0106484331191,0.581497013569
2019/09/06/14:32:51.783739,0.824363946915,-0.00700642168522,0.696667015553
2019/09/06/14:32:51.878613,0.780447721481,-0.0274094417691,0.557766973972
2019/09/06/14:32:51.978924,0.753661811352,-0.0248777717352,0.43312099576
2019/09/06/14:32:52.079813,0.749053835869,-0.0224599689245,0.0571449995041
2019/09/06/14:32:52.181067,0.739838302135,-0.0129349678755,-0.295305013657
2019/09/06/14:32:52.282264,0.746818184853,0.000848382711411,-0.595982015133
2019/09/06/14:32:52.383036,0.828380763531,0.0205511301756,-0.676819980145
2019/09/06/14:32:52.478867,0.846251070499,0.0429913625121,-0.587769985199
2019/09/06/14:32:52.579287,0.843802571297,0.0583716519177,-0.447329998016
2019/09/06/14:32:52.679916,0.918815553188,0.0728973671794,-0.156666994095
2019/09/06/14:32:52.782041,0.937112867832,0.0614798516035,0.180803000927
2019/09/06/14:32:52.882327,0.895036578178,0.0417795404792,0.507818996906
2019/09/06/14:32:52.977799,0.859807610512,0.0201236456633,0.751770019531
2019/09/06/14:32:53.078961,0.816304683685,-0.0237219184637,0.682006001472
2019/09/06/14:32:53.178896,0.783962726593,-0.0314090102911,0.533695995808
2019/09/06/14:32:53.280125,0.76509553194,-0.039383277297,0.272841006517
2019/09/06/14:32:53.381161,0.757288813591,-0.0256641954184,-0.140439003706
2019/09/06/14:32:53.482166,0.762449681759,-0.0162591189146,-0.467213004827
2019/09/06/14:32:53.582693,0.756252527237,-0.00266300141811,-0.717082023621
2019/09/06/14:32:53.678428,0.735008060932,0.0201801508665,-0.907095015049
2019/09/06/14:32:53.779398,0.708258211613,0.0472796186805,-0.858847022057
2019/09/06/14:32:53.879625,0.686960101128,0.0671550109982,-0.69254899025
2019/09/06/14:32:53.981024,0.671610414982,0.0774372369051,-0.393422991037
2019/09/06/14:32:54.082351,0.659065127373,0.0614760257304,0.00121699995361
2019/09/06/14:32:54.178394,0.659224867821,0.056432723999,0.311195999384
2019/09/06/14:32:54.279677,0.692513644695,0.047221057117,0.528936028481
2019/09/06/14:32:54.380246,0.740440666676,0.0311860069633,0.69591397047
2019/09/06/14:32:54.481765,0.755736470222,0.0136900246143,0.760807991028
2019/09/06/14:32:54.582514,0.749834060669,-0.0139259770513,0.627076029778
2019/09/06/14:32:54.678842,0.770944416523,-0.0402090102434,0.398322999477
2019/09/06/14:32:54.779571,0.767063200474,-0.0467333644629,0.122550003231
2019/09/06/14:32:54.880398,0.764159560204,-0.0554002225399,-0.12765699625
2019/09/06/14:32:54.975981,0.78544074297,-0.0484857708216,-0.358922988176
2019/09/06/14:32:55.082584,0.799046456814,-0.0302786529064,-0.504517018795
2019/09/06/14:32:55.178843,0.813932061195,-0.0157379992306,-0.593810021877
2019/09/06/14:32:55.279562,0.809200227261,-0.00031653791666,-0.435387998819
2019/09/06/14:32:55.382389,0.812823414803,0.0187402479351,-0.255607992411
2019/09/06/14:32:55.481715,0.816019833088,0.00562970805913,0.171449005604
2019/09/06/14:32:55.582312,0.798945426941,-0.0101684331894,0.498477995396
2019/09/06/14:32:55.678913,0.764405369759,-0.0159522294998,0.785310983658
2019/09/06/14:32:55.779241,0.726741313934,-0.0337211564183,0.708039999008
2019/09/06/14:32:55.879792,0.707185924053,-0.0502490773797,0.571443021297
2019/09/06/14:32:55.981035,0.692498624325,-0.057608269155,0.293146014214
2019/09/06/14:32:56.082238,0.720176279545,-0.0529544204473,-0.0489329993725
2019/09/06/14:32:56.177043,0.754933416843,-0.0474179536104,-0.332996994257
2019/09/06/14:32:56.278794,0.80385696888,-0.0443626865745,-0.59024900198
2019/09/06/14:32:56.379301,0.823892056942,-0.0247353613377,-0.766200006008
2019/09/06/14:32:56.479808,0.797827839851,0.00165612995625,-0.72217297554
2019/09/06/14:32:56.580889,0.781048715115,0.0255547761917,-0.560959994793
2019/09/06/14:32:56.675998,0.792302429676,0.0549259483814,-0.332399994135
2019/09/06/14:32:56.782566,0.770761966705,0.043747458607,0.0418680012226
2019/09/06/14:32:56.878673,0.749310970306,0.0331232771277,0.410176992416
2019/09/06/14:32:56.979248,0.745441913605,0.0155360158533,0.689217984676
2019/09/06/14:32:57.080832,0.70905828476,-0.00531252473593,0.925440013409
2019/09/06/14:32:57.181740,0.676201105118,-0.0336014926434,0.991568028927
2019/09/06/14:32:57.282955,0.66137868166,-0.0556803494692,0.827265024185
2019/09/06/14:32:57.378199,0.653014600277,-0.0731975287199,0.619318008423
2019/09/06/14:32:57.479207,0.661924958229,-0.074534162879,0.294528990984
2019/09/06/14:32:57.579296,0.67342966795,-0.075824841857,0.0179830007255
2019/09/06/14:32:57.680690,0.684562802315,-0.0896314680576,-0.222565993667
2019/09/06/14:32:57.781964,0.7104164958,-0.085938334465,-0.445654988289
2019/09/06/14:32:57.882680,0.7379758358,-0.0606359541416,-0.598384976387
2019/09/06/14:32:57.978029,0.786149501801,-0.0371075421572,-0.59790802002
2019/09/06/14:32:58.079235,0.828542768955,-0.00926668941975,-0.555993020535
2019/09/06/14:32:58.179464,0.829528212547,0.02106949687,-0.396797001362
2019/09/06/14:32:58.280467,0.897650718689,0.0231359675527,-0.132269993424
2019/09/06/14:32:58.375961,0.872990965843,0.0158666148782,0.203872993588
2019/09/06/14:32:58.482419,0.854202210903,-0.0062185972929,0.50830501318
2019/09/06/14:32:58.577622,0.822592437267,-0.0385578721762,0.741536974907
2019/09/06/14:32:58.678890,0.78258138895,-0.0527951419353,0.614147007465
2019/09/06/14:32:58.779284,0.768714606762,-0.0739114880562,0.471498996019
2019/09/06/14:32:58.880664,0.770140171051,-0.090189576149,0.112824998796
2019/09/06/14:32:58.976479,0.760067284107,-0.0751378685236,-0.265471994877
2019/09/06/14:32:59.078667,0.76589435339,-0.0566380918026,-0.527060985565
2019/09/06/14:32:59.179268,0.764468610287,-0.0341293513775,-0.789973020554
2019/09/06/14:32:59.279616,0.735415160656,0.00553253293037,-0.988659977913
2019/09/06/14:32:59.380966,0.705505549908,0.0355929806828,-0.85831797123
2019/09/06/14:32:59.482030,0.675059437752,0.0577212125063,-0.70560002327
2019/09/06/14:32:59.578591,0.665379583836,0.0767787694931,-0.41724100709
2019/09/06/14:32:59.678955,0.648207485676,0.0644758939743,-0.0740619972348
2019/09/06/14:32:59.779983,0.647836148739,0.0570022836328,0.225250005722
2019/09/06/14:32:59.880910,0.631917893887,0.0654580816627,0.495968014002
2019/09/06/14:32:59.982277,0.641889989376,0.0503908842802,0.745679974556
2019/09/06/14:33:00.078511,0.67859607935,0.0189062803984,0.785712003708
2019/09/06/14:33:00.178662,0.729943454266,-0.00637872517109,0.716871023178
2019/09/06/14:33:00.279808,0.794375002384,-0.0172162652016,0.510484993458
2019/09/06/14:33:00.380858,0.854112267494,-0.0151395648718,0.250802993774
2019/09/06/14:33:00.481890,0.882264435291,-0.0228576809168,0.010882999748
2019/09/06/14:33:00.578448,0.881181120872,-0.0221332758665,-0.27551099658
2019/09/06/14:33:00.679210,0.864254415035,0.00426515936852,-0.54844802618
2019/09/06/14:33:00.780372,0.819149434566,0.0337956547737,-0.693826019764
2019/09/06/14:33:00.881846,0.743943870068,0.0702391117811,-0.752780973911
2019/09/06/14:33:00.982256,0.684801161289,0.0921819806099,-0.744947016239
2019/09/06/14:33:01.078027,0.663203597069,0.0951104238629,-0.644393026829
2019/09/06/14:33:01.178774,0.647719204426,0.112342432141,-0.395821988583
2019/09/06/14:33:01.279556,0.672319948673,0.10876531899,0.00426900014281
2019/09/06/14:33:01.380500,0.70275503397,0.102860659361,0.34774300456
2019/09/06/14:33:01.481845,0.732133328915,0.0939672663808,0.658483028412
2019/09/06/14:33:01.576963,0.766247272491,0.0575780905783,0.90694797039
2019/09/06/14:33:01.678240,0.767356514931,-0.000160552561283,1.01937103271
2019/09/06/14:33:01.778894,0.729808568954,-0.0436855629086,0.841620028019
2019/09/06/14:33:01.879508,0.715245127678,-0.0716476589441,0.641444027424
2019/09/06/14:33:01.980353,0.686455845833,-0.0723834782839,0.255001991987
2019/09/06/14:33:02.075667,0.677017629147,-0.0662061870098,-0.0168229993433
2019/09/06/14:33:02.182545,0.692038953304,-0.0589172840118,-0.25788000226
2019/09/06/14:33:02.278091,0.699364244938,-0.0314585864544,-0.53884100914
2019/09/06/14:33:02.378654,0.713526904583,-0.0121808946133,-0.718198001385
2019/09/06/14:33:02.479698,0.700773835182,0.0399506762624,-0.561011016369
2019/09/06/14:33:02.575058,0.701385557652,0.0548752397299,-0.395231992006
2019/09/06/14:33:02.681902,0.686891376972,0.0604346618056,-0.050542999059
2019/09/06/14:33:02.782320,0.66950905323,0.0437555462122,0.265298992395
2019/09/06/14:33:02.878348,0.641494631767,0.0409464463592,0.531693994999
2019/09/06/14:33:02.979035,0.685256123543,0.0346581786871,0.647148013115
2019/09/06/14:33:03.078749,0.739334344864,0.0117793083191,0.7580909729
2019/09/06/14:33:03.181788,0.732097804546,0.00314058363438,0.616734981537
2019/09/06/14:33:03.281614,0.741422176361,-0.00990945100784,0.460606992245
2019/09/06/14:33:03.382642,0.749814987183,-0.0115986168385,0.127682000399
2019/09/06/14:33:03.478237,0.761021792889,-0.00937268137932,-0.145998001099
2019/09/06/14:33:03.578998,0.763514637947,-0.00838983058929,-0.328893989325
2019/09/06/14:33:03.679023,0.758028388023,-0.0157812684774,-0.52236199379
2019/09/06/14:33:03.780433,0.760540246964,-0.00189043581486,-0.703705012798
2019/09/06/14:33:03.876337,0.73229598999,0.0369941443205,-0.621532022953
2019/09/06/14:33:03.982282,0.724342286587,0.0594147443771,-0.474348008633
2019/09/06/14:33:04.078275,0.756791949272,0.0626415982842,-0.124987997115
2019/09/06/14:33:04.179019,0.760374486446,0.0444818139076,0.267194986343
2019/09/06/14:33:04.279831,0.785521626472,-0.00220313668251,0.611597001553
2019/09/06/14:33:04.380429,0.76485234499,-0.0250173062086,0.837822020054
2019/09/06/14:33:04.475799,0.719888925552,-0.0348847210407,0.984377980232
2019/09/06/14:33:04.578344,0.681133508682,-0.0600182414055,0.979358971119
2019/09/06/14:33:04.678765,0.6408624053,-0.0881326794624,0.846499979496
2019/09/06/14:33:04.779304,0.614664971828,-0.104837700725,0.670017004013
2019/09/06/14:33:04.881110,0.62594127655,-0.119128197432,0.337536007166
2019/09/06/14:33:04.981674,0.664963543415,-0.126682817936,0.0634120032191
2019/09/06/14:33:05.078711,0.714455008507,-0.117830902338,-0.188206002116
2019/09/06/14:33:05.178868,0.776626825333,-0.103251248598,-0.408982992172
2019/09/06/14:33:05.279619,0.819191217422,-0.0700985491276,-0.613846004009
2019/09/06/14:33:05.380894,0.837052583694,-0.0275684595108,-0.77228397131
2019/09/06/14:33:05.482352,0.807718992233,0.0217970311642,-0.793205022812
2019/09/06/14:33:05.578878,0.761152148247,0.0590719282627,-0.803725004196
2019/09/06/14:33:05.679310,0.73764538765,0.0750755667686,-0.647841989994
2019/09/06/14:33:05.780577,0.715459644794,0.0836096256971,-0.490878999233
2019/09/06/14:33:05.881500,0.734125852585,0.0827299207449,-0.0801770016551
2019/09/06/14:33:05.982208,0.745670080185,0.0804748088121,0.260291010141
2019/09/06/14:33:06.078408,0.784342348576,0.0644367933273,0.540489017963
2019/09/06/14:33:06.178472,0.823752641678,0.0409458577633,0.554647982121
2019/09/06/14:33:06.279536,0.874564707279,0.0297599136829,0.563022971153
2019/09/06/14:33:06.380575,0.872989416122,0.00120994448662,0.437516987324
2019/09/06/14:33:06.481670,0.927597343922,-0.0270790457726,0.164051994681
2019/09/06/14:33:06.582712,0.952957987785,-0.0126894116402,-0.180573999882
2019/09/06/14:33:06.677561,0.914362072945,0.0191565752029,-0.511757016182
2019/09/06/14:33:06.778451,0.866210341454,0.045449256897,-0.742002010345
2019/09/06/14:33:06.879377,0.778552591801,0.0673857182264,-0.835229992867
2019/09/06/14:33:06.980192,0.693297982216,0.0867579579353,-0.908167004585
2019/09/06/14:33:07.081654,0.658342957497,0.105610720813,-0.846818983555
2019/09/06/14:33:07.182131,0.626958608627,0.119050115347,-0.753858983517
2019/09/06/14:33:07.277975,0.626684427261,0.123404599726,-0.455080986023
2019/09/06/14:33:07.378795,0.633352577686,0.119885094464,-0.0817660018802
2019/09/06/14:33:07.478956,0.675128102303,0.121848925948,0.225380003452
2019/09/06/14:33:07.580690,0.726978123188,0.114139355719,0.467229008675
2019/09/06/14:33:07.681177,0.775229871273,0.103666946292,0.652104020119
2019/09/06/14:33:07.782449,0.7752430439,0.0741502717137,0.629427015781
2019/09/06/14:33:07.877676,0.759728729725,0.0492460131645,0.514102995396
2019/09/06/14:33:07.978626,0.71310454607,0.0329678654671,0.414433985949
2019/09/06/14:33:08.078945,0.600698828697,0.0260369926691,0.170436993241
2019/09/06/14:33:08.175220,0.505311608315,0.0258883833885,-0.0848959982395
2019/09/06/14:33:08.281645,0.495289236307,0.0386986583471,-0.387295991182
2019/09/06/14:33:08.382152,0.546074688435,0.0390440672636,-0.571536004543
2019/09/06/14:33:08.477726,0.589069187641,0.0357555150986,-0.677538990974
2019/09/06/14:33:08.578656,0.603765785694,0.0486603975296,-0.522729992867
2019/09/06/14:33:08.679327,0.648937284946,0.0661707893014,-0.306962996721
2019/09/06/14:33:08.775250,0.710002481937,0.0671302899718,0.0366690009832
2019/09/06/14:33:08.881788,0.758865296841,0.0485438629985,0.292537003756
2019/09/06/14:33:08.982197,0.780142068863,0.0247084237635,0.540682017803
2019/09/06/14:33:09.077914,0.828281342983,-0.025887362659,0.652384996414
2019/09/06/14:33:09.178381,0.841708540916,-0.0584719628096,0.736284017563
2019/09/06/14:33:09.279051,0.805258691311,-0.0797957628965,0.615755021572
2019/09/06/14:33:09.380634,0.782571196556,-0.0974032729864,0.490507006645
2019/09/06/14:33:09.481898,0.768647372723,-0.102641835809,0.135537996888
2019/09/06/14:33:09.576919,0.738497853279,-0.0871148556471,-0.192644000053
2019/09/06/14:33:09.677772,0.708337306976,-0.0659331232309,-0.47085699439
2019/09/06/14:33:09.778721,0.697507500648,-0.0480022728443,-0.749786973
2019/09/06/14:33:09.879314,0.677836954594,-0.0159120485187,-0.942523002625
2019/09/06/14:33:09.980323,0.658261835575,0.00850079581141,-0.812453985214
2019/09/06/14:33:10.081172,0.637445628643,0.0256351772696,-0.633871018887
2019/09/06/14:33:10.182427,0.651107847691,0.0368593931198,-0.331988990307
2019/09/06/14:33:10.278136,0.629328548908,0.0290953423828,0.0446439981461
2019/09/06/14:33:10.378594,0.66473275423,0.0189585294574,0.281305998564
2019/09/06/14:33:10.479397,0.650074779987,0.00487327575684,0.537765979767
2019/09/06/14:33:10.580346,0.642947793007,-0.0122955068946,0.784703016281
2019/09/06/14:33:10.681873,0.625474631786,-0.0225081145763,0.759270012379
2019/09/06/14:33:10.782533,0.608879446983,-0.0358167886734,0.629718005657
2019/09/06/14:33:10.878149,0.629281997681,-0.0393730252981,0.394914001226
2019/09/06/14:33:10.978848,0.660509288311,-0.0387871861458,0.143861994147
2019/09/06/14:33:11.079605,0.713875770569,-0.0478902608156,-0.0557769984007
2019/09/06/14:33:11.180214,0.779275178909,-0.061636954546,-0.247802004218
2019/09/06/14:33:11.275943,0.838411986828,-0.0663594305515,-0.460815012455
2019/09/06/14:33:11.382169,0.88451808691,-0.0623525232077,-0.603061020374
2019/09/06/14:33:11.477773,0.908510684967,-0.0322534516454,-0.704371988773
2019/09/06/14:33:11.578613,0.900557398796,0.00495700538158,-0.683570981026
2019/09/06/14:33:11.679037,0.88828009367,0.0200635045767,-0.50882101059
2019/09/06/14:33:11.780583,0.882384181023,0.0339296534657,-0.282949000597
2019/09/06/14:33:11.882024,0.825153589249,0.0121020041406,0.0728619992733
2019/09/06/14:33:11.982575,0.782075047493,0.00188481621444,0.357185006142
2019/09/06/14:33:12.078150,0.736391186714,0.000304074957967,0.538604021072
2019/09/06/14:33:12.178700,0.693503201008,-0.0112396106124,0.556499004364
2019/09/06/14:33:12.279633,0.66468924284,-0.0209338217974,0.574178993702
2019/09/06/14:33:12.380635,0.654380440712,-0.0463497936726,0.476276993752
2019/09/06/14:33:12.481913,0.61148250103,-0.0576375946403,0.297324001789
2019/09/06/14:33:12.582304,0.622479319572,-0.0548582673073,-0.0582249984145
2019/09/06/14:33:12.678349,0.634849309921,-0.0364871248603,-0.347683995962
2019/09/06/14:33:12.779143,0.657137334347,-0.0249106287956,-0.583526015282
2019/09/06/14:33:12.879339,0.734782099724,-0.00901613384485,-0.711624026299
2019/09/06/14:33:12.980388,0.78913384676,0.0153918582946,-0.813831984997
2019/09/06/14:33:13.082070,0.783308565617,0.0581533536315,-0.680031001568
2019/09/06/14:33:13.182502,0.779066383839,0.0881796106696,-0.546249985695
2019/09/06/14:33:13.278584,0.793466925621,0.0807418450713,-0.16385500133
2019/09/06/14:33:13.378864,0.758230447769,0.0654724240303,0.145455002785
2019/09/06/14:33:13.479589,0.754961550236,0.0417014062405,0.424331009388
2019/09/06/14:33:13.580535,0.72880589962,0.0225371867418,0.685894012451
2019/09/06/14:33:13.676436,0.6818318367,-0.0156631581485,0.907773017883
2019/09/06/14:33:13.782823,0.660773158073,-0.0390492416918,0.805110991001
2019/09/06/14:33:13.878628,0.651339948177,-0.0649954974651,0.629193007946
2019/09/06/14:33:13.978993,0.655341863632,-0.0849532037973,0.362210005522
2019/09/06/14:33:14.079817,0.663317203522,-0.075942799449,0.0448490008712
2019/09/06/14:33:14.180974,0.669412493706,-0.0723869949579,-0.232987001538
2019/09/06/14:33:14.282091,0.676762342453,-0.0722624734044,-0.463459998369
2019/09/06/14:33:14.378694,0.693215072155,-0.0644893571734,-0.680356025696
2019/09/06/14:33:14.479170,0.71417838335,-0.0265739709139,-0.738321006298
2019/09/06/14:33:14.579664,0.762989938259,-0.00404729461297,-0.739925980568
2019/09/06/14:33:14.681574,0.789113104343,0.0234624445438,-0.626079022884
2019/09/06/14:33:14.782164,0.866823732853,0.0413346663117,-0.327596008778
2019/09/06/14:33:14.878719,0.903259396553,0.0498764514923,-0.0649039968848
2019/09/06/14:33:14.979096,0.907456934452,0.0429783165455,0.255383998156
2019/09/06/14:33:15.079750,0.904866814613,0.0253192968667,0.527808010578
2019/09/06/14:33:15.182094,0.845253884792,-0.0139964045957,0.726234018803
2019/09/06/14:33:15.282841,0.757497370243,-0.0479972213507,0.882089972496
2019/09/06/14:33:15.378720,0.691098511219,-0.0749591141939,0.873894989491
2019/09/06/14:33:15.479936,0.661166608334,-0.0964822098613,0.735962986946
2019/09/06/14:33:15.575398,0.629626572132,-0.108758449554,0.494287014008
2019/09/06/14:33:15.681929,0.6259791255,-0.096307516098,0.106023997068
2019/09/06/14:33:15.782734,0.663000226021,-0.0906017795205,-0.208791002631
2019/09/06/14:33:15.877780,0.71121096611,-0.0826381072402,-0.457803994417
2019/09/06/14:33:15.978667,0.763394832611,-0.0648170560598,-0.627978980541
2019/09/06/14:33:16.079322,0.778933703899,-0.0315022021532,-0.692025005817
2019/09/06/14:33:16.175569,0.763753175735,-0.00755068659782,-0.526225984097
2019/09/06/14:33:16.281648,0.777810633183,-0.0135514102876,-0.341758012772
2019/09/06/14:33:16.376848,0.756052136421,-0.0179178491235,0.0189040005207
2019/09/06/14:33:16.478908,0.714101731777,-0.0219011586159,0.281275987625
2019/09/06/14:33:16.578664,0.696639299393,-0.0323370620608,0.533994972706
2019/09/06/14:33:16.679331,0.666084110737,-0.0329398214817,0.423123002052
2019/09/06/14:33:16.781234,0.66177803278,-0.0349540486932,0.310155004263
2019/09/06/14:33:16.882169,0.681744039059,-0.0303817093372,-0.0196829997003
2019/09/06/14:33:16.982908,0.698508799076,-0.0225027352571,-0.337253987789
2019/09/06/14:33:17.078663,0.720530748367,-0.0195058435202,-0.607780992985
2019/09/06/14:33:17.178784,0.732468128204,-0.00777581706643,-0.80751401186
2019/09/06/14:33:17.279469,0.731820821762,0.0180660504848,-0.952987015247
2019/09/06/14:33:17.381169,0.700553834438,0.0398277789354,-0.775723993778
2019/09/06/14:33:17.482221,0.677408993244,0.0618546940386,-0.616037011147
2019/09/06/14:33:17.582533,0.658529818058,0.0742927268147,-0.2802760005
2019/09/06/14:33:17.678359,0.676146566868,0.0670656710863,0.0937820002437
2019/09/06/14:33:17.778640,0.691397488117,0.0584344416857,0.383547008038
2019/09/06/14:33:17.879376,0.70444393158,0.0425662025809,0.691430985928
2019/09/06/14:33:17.981160,0.700598239899,0.0136426091194,0.943004012108
2019/09/06/14:33:18.076406,0.661999642849,-0.0425373986363,0.84841799736
2019/09/06/14:33:18.182319,0.645322263241,-0.0592638738453,0.669727027416
2019/09/06/14:33:18.278393,0.644039869308,-0.0890934094787,0.387621998787
2019/09/06/14:33:18.378923,0.647147715092,-0.0856032222509,0.0583240017295
2019/09/06/14:33:18.479702,0.65771061182,-0.0640209764242,-0.222663000226
2019/09/06/14:33:18.581066,0.697957277298,-0.0628059357405,-0.443774998188
2019/09/06/14:33:18.682187,0.751342892647,-0.050920560956,-0.637871980667
2019/09/06/14:33:18.778071,0.80570679903,-0.0338906347752,-0.756720006466
2019/09/06/14:33:18.878809,0.856965005398,-0.000370960682631,-0.819194972515
2019/09/06/14:33:18.978928,0.85669708252,0.0259824544191,-0.771817028522
2019/09/06/14:33:19.079444,0.82687151432,0.0597287267447,-0.643772006035
2019/09/06/14:33:19.181362,0.83075684309,0.0751801729202,-0.415010988712
2019/09/06/14:33:19.281675,0.81251013279,0.0819101035595,-0.0332950018346
2019/09/06/14:33:19.382805,0.790707588196,0.070933252573,0.269309997559
2019/09/06/14:33:19.478256,0.758523583412,0.0529520362616,0.506197988987
2019/09/06/14:33:19.579005,0.731577396393,0.0320710614324,0.702830016613
2019/09/06/14:33:19.680035,0.707772314548,0.00185240060091,0.796728014946
2019/09/06/14:33:19.781063,0.692658483982,-0.0377662852407,0.643086016178
2019/09/06/14:33:19.882429,0.673629105091,-0.0637012794614,0.461569011211
2019/09/06/14:33:19.983578,0.670473694801,-0.0659926086664,0.0977530032396
2019/09/06/14:33:20.078797,0.66900831461,-0.0592454448342,-0.210081994534
2019/09/06/14:33:20.179016,0.68440580368,-0.0507718957961,-0.455586999655
2019/09/06/14:33:20.280264,0.697830796242,-0.0479397252202,-0.687053978443
2019/09/06/14:33:20.381027,0.702819705009,-0.0260096713901,-0.846440970898
2019/09/06/14:33:20.476805,0.691900968552,0.000992178916931,-0.688732981682
2019/09/06/14:33:20.583081,0.692666828632,0.0220609307289,-0.498365014791
2019/09/06/14:33:20.678368,0.688703298569,0.0284897238016,-0.0861169993877
2019/09/06/14:33:20.778874,0.676325023174,0.00940324366093,0.211160004139
2019/09/06/14:33:20.880054,0.676698684692,-0.00841809809208,0.492433011532
