time,.data
2019/09/06/14:32:45.537885,-2.61787557602
2019/09/06/14:32:45.541958,-2.60873436928
2019/09/06/14:32:45.545935,-2.59959220886
2019/09/06/14:32:45.549748,-2.59044981003
2019/09/06/14:32:45.553859,-2.58130741119
2019/09/06/14:32:45.557963,-2.57216477394
2019/09/06/14:32:45.562031,-2.56302118301
2019/09/06/14:32:45.565941,-2.55387687683
2019/09/06/14:32:45.570184,-2.54473257065
2019/09/06/14:32:45.573878,-2.53558778763
2019/09/06/14:32:45.577963,-2.52644276619
2019/09/06/14:32:45.581927,-2.51729774475
2019/09/06/14:32:45.585859,-2.72548389435
2019/09/06/14:32:45.590001,-2.71637105942
2019/09/06/14:32:45.593922,-2.70725798607
2019/09/06/14:32:45.598021,-2.6981446743
2019/09/06/14:32:45.602230,-2.68903064728
2019/09/06/14:32:45.605969,-2.67991685867
2019/09/06/14:32:45.609776,-2.67080259323
2019/09/06/14:32:45.613752,-2.6616871357
2019/09/06/14:32:45.617941,-2.65257143974
2019/09/06/14:32:45.622054,-2.64345598221
2019/09/06/14:32:45.625938,-2.63433909416
2019/09/06/14:32:45.629974,-2.62522292137
2019/09/06/14:32:45.634003,-2.61610531807
2019/09/06/14:32:45.637966,-2.60698771477
2019/09/06/14:32:45.642013,-2.59786987305
2019/09/06/14:32:45.646023,-2.58875131607
2019/09/06/14:32:45.649858,-2.57963275909
2019/09/06/14:32:45.653918,-2.57051348686
2019/09/06/14:32:45.657950,-2.56139373779
2019/09/06/14:32:45.662006,-2.55227327347
2019/09/06/14:32:45.666135,-2.54315328598
2019/09/06/14:32:45.669950,-2.53403139114
2019/09/06/14:32:45.673949,-2.52491021156
2019/09/06/14:32:45.677977,-2.51578855515
2019/09/06/14:32:45.682148,-2.50666642189
2019/09/06/14:32:45.685988,-3.08540511131
2019/09/06/14:32:45.689931,-3.07635521889
2019/09/06/14:32:45.693931,-3.06730484962
2019/09/06/14:32:45.697957,-3.05825328827
2019/09/06/14:32:45.701992,-3.04920148849
2019/09/06/14:32:45.705896,-3.04014921188
2019/09/06/14:32:45.709903,-3.03109717369
2019/09/06/14:32:45.714029,-3.02204346657
2019/09/06/14:32:45.717949,-3.0129904747
2019/09/06/14:32:45.722156,-3.00393629074
2019/09/06/14:32:45.726013,-2.9948823452
2019/09/06/14:32:45.729994,-2.98582792282
2019/09/06/14:32:45.733894,-2.97677278519
2019/09/06/14:32:45.737904,-2.96771788597
2019/09/06/14:32:45.741908,-2.95866155624
2019/09/06/14:32:45.745909,-2.94960474968
2019/09/06/14:32:45.749940,-2.94054794312
2019/09/06/14:32:45.753914,-2.93149113655
2019/09/06/14:32:45.757913,-2.92243337631
2019/09/06/14:32:45.762038,-2.91337561607
2019/09/06/14:32:45.766013,-2.904317379
2019/09/06/14:32:45.770025,-2.89525771141
2019/09/06/14:32:45.773843,-2.8861989975
2019/09/06/14:32:45.777945,-2.87713909149
2019/09/06/14:32:45.781962,-2.8680794239
2019/09/06/14:32:45.786029,-3.27609944344
2019/09/06/14:32:45.789999,-3.26710748672
2019/09/06/14:32:45.793977,-3.25811433792
2019/09/06/14:32:45.797980,-3.24912047386
2019/09/06/14:32:45.801966,-3.24012708664
2019/09/06/14:32:45.805610,-3.23113274574
2019/09/06/14:32:45.809957,-3.22213792801
2019/09/06/14:32:45.813887,-3.21314287186
2019/09/06/14:32:45.817822,-3.20414805412
2019/09/06/14:32:45.822026,-3.19515180588
2019/09/06/14:32:45.825932,-3.18615579605
2019/09/06/14:32:45.829984,-3.17715907097
2019/09/06/14:32:45.833931,-3.16816115379
2019/09/06/14:32:45.838089,-3.15916395187
2019/09/06/14:32:45.841930,-3.15016579628
2019/09/06/14:32:45.845960,-3.14116740227
2019/09/06/14:32:45.849981,-3.13216853142
2019/09/06/14:32:45.853844,-3.12316989899
2019/09/06/14:32:45.857881,-3.11416912079
2019/09/06/14:32:45.861964,-3.10516881943
2019/09/06/14:32:45.865887,-3.0961689949
2019/09/06/14:32:45.869797,-3.08716797829
2019/09/06/14:32:45.873911,-3.07816672325
2019/09/06/14:32:45.878015,-3.06916499138
2019/09/06/14:32:45.881778,-3.06016254425
2019/09/06/14:32:45.886258,-1.73550534248
2019/09/06/14:32:45.890057,-1.72624778748
2019/09/06/14:32:45.893712,-1.7169907093
2019/09/06/14:32:45.897892,-1.70773243904
2019/09/06/14:32:45.902108,-1.69847345352
2019/09/06/14:32:45.905796,-1.689214468
2019/09/06/14:32:45.909952,-1.6799557209
2019/09/06/14:32:45.913965,-1.67069554329
2019/09/06/14:32:45.917884,-1.66143488884
2019/09/06/14:32:45.921891,-1.65217471123
2019/09/06/14:32:45.925840,-1.64291381836
2019/09/06/14:32:45.929975,-1.6336517334
2019/09/06/14:32:45.934062,-1.62439012527
2019/09/06/14:32:45.937929,-1.6151278019
2019/09/06/14:32:45.941950,-1.60586500168
2019/09/06/14:32:45.946098,-1.59660196304
2019/09/06/14:32:45.950023,-1.58733820915
2019/09/06/14:32:45.953969,-1.57807445526
2019/09/06/14:32:45.957904,-1.56880927086
2019/09/06/14:32:45.961923,-1.55954480171
2019/09/06/14:32:45.966143,-1.55027961731
2019/09/06/14:32:45.969919,-1.54101371765
2019/09/06/14:32:45.973877,-1.53174781799
2019/09/06/14:32:45.977883,-1.5224814415
2019/09/06/14:32:45.982103,-1.51321411133
2019/09/06/14:32:45.985992,-1.50394678116
2019/09/06/14:32:45.989956,5.41807317734
2019/09/06/14:32:45.994009,5.42816877365
2019/09/06/14:32:45.997762,5.4382648468
2019/09/06/14:32:46.001922,5.44836091995
2019/09/06/14:32:46.005998,5.45845794678
2019/09/06/14:32:46.009928,5.46855449677
2019/09/06/14:32:46.013729,5.47865200043
2019/09/06/14:32:46.017853,5.48875045776
2019/09/06/14:32:46.021899,5.49884796143
2019/09/06/14:32:46.026069,5.50894737244
2019/09/06/14:32:46.029919,5.51904582977
2019/09/06/14:32:46.034185,5.52914571762
2019/09/06/14:32:46.038067,5.53924608231
2019/09/06/14:32:46.042023,5.54934597015
2019/09/06/14:32:46.046263,5.55944681168
2019/09/06/14:32:46.049918,5.56954860687
2019/09/06/14:32:46.053825,5.57964992523
2019/09/06/14:32:46.057881,5.58975172043
2019/09/06/14:32:46.061866,5.5998544693
2019/09/06/14:32:46.066043,5.60995721817
2019/09/06/14:32:46.069885,5.62006044388
2019/09/06/14:32:46.074121,5.63016414642
2019/09/06/14:32:46.077810,5.64026832581
2019/09/06/14:32:46.082050,5.65037250519
2019/09/06/14:32:46.085852,5.66047859192
2019/09/06/14:32:46.089931,11.1780729294
2019/09/06/14:32:46.093731,11.1902971268
2019/09/06/14:32:46.097679,11.2025222778
2019/09/06/14:32:46.101946,11.2147464752
2019/09/06/14:32:46.105952,11.22697258
2019/09/06/14:32:46.109703,11.2391986847
2019/09/06/14:32:46.113845,11.2514247894
2019/09/06/14:32:46.117876,11.2636508942
2019/09/06/14:32:46.121855,11.2758789062
2019/09/06/14:32:46.125923,11.2881059647
2019/09/06/14:32:46.129920,11.3003339767
2019/09/06/14:32:46.133903,11.3125629425
2019/09/06/14:32:46.138045,11.3247909546
2019/09/06/14:32:46.141921,11.3370199203
2019/09/06/14:32:46.145865,11.3492507935
2019/09/06/14:32:46.149889,11.3614807129
2019/09/06/14:32:46.153873,11.3737106323
2019/09/06/14:32:46.157906,11.3859415054
2019/09/06/14:32:46.161897,11.3981733322
2019/09/06/14:32:46.165864,11.4104042053
2019/09/06/14:32:46.169858,11.4226360321
2019/09/06/14:32:46.173906,11.4348688126
2019/09/06/14:32:46.177842,11.447101593
2019/09/06/14:32:46.182111,11.4593353271
2019/09/06/14:32:46.186015,11.4715690613
2019/09/06/14:32:46.189847,14.732881546
2019/09/06/14:32:46.194015,14.7455883026
2019/09/06/14:32:46.197831,14.7582950592
2019/09/06/14:32:46.201907,14.7710008621
2019/09/06/14:32:46.205983,14.7837085724
2019/09/06/14:32:46.209800,14.796415329
2019/09/06/14:32:46.213801,14.8091239929
2019/09/06/14:32:46.217932,14.8218307495
2019/09/06/14:32:46.221939,14.8345394135
2019/09/06/14:32:46.225909,14.8472480774
2019/09/06/14:32:46.229862,14.8599586487
2019/09/06/14:32:46.233829,14.8726673126
2019/09/06/14:32:46.238207,14.8853759766
2019/09/06/14:32:46.241898,14.8980875015
2019/09/06/14:32:46.245959,14.9107990265
2019/09/06/14:32:46.250065,14.9235095978
2019/09/06/14:32:46.253903,14.9362220764
2019/09/06/14:32:46.257886,14.9489345551
2019/09/06/14:32:46.261863,14.9616470337
2019/09/06/14:32:46.265975,14.9743595123
2019/09/06/14:32:46.269940,14.987071991
2019/09/06/14:32:46.273965,14.9997854233
2019/09/06/14:32:46.277888,15.0125007629
2019/09/06/14:32:46.282025,15.0252151489
2019/09/06/14:32:46.285965,17.1141929626
2019/09/06/14:32:46.290171,17.1272068024
2019/09/06/14:32:46.293861,17.1402206421
2019/09/06/14:32:46.297916,17.1532363892
2019/09/06/14:32:46.301973,17.1662521362
2019/09/06/14:32:46.306000,17.1792678833
2019/09/06/14:32:46.310269,17.1922836304
2019/09/06/14:32:46.314010,17.2053012848
2019/09/06/14:32:46.317992,17.2183189392
2019/09/06/14:32:46.321908,17.2313365936
2019/09/06/14:32:46.325788,17.2443523407
2019/09/06/14:32:46.330184,17.2573719025
2019/09/06/14:32:46.333860,17.2703914642
2019/09/06/14:32:46.337906,17.283411026
2019/09/06/14:32:46.341975,17.2964305878
2019/09/06/14:32:46.345959,17.3094501495
2019/09/06/14:32:46.350101,17.3224716187
2019/09/06/14:32:46.354140,17.3354911804
2019/09/06/14:32:46.357829,17.3485145569
2019/09/06/14:32:46.361845,17.3615341187
2019/09/06/14:32:46.365840,17.3745574951
2019/09/06/14:32:46.369841,17.3875770569
2019/09/06/14:32:46.373767,17.4006004333
2019/09/06/14:32:46.377759,17.4136257172
2019/09/06/14:32:46.381939,17.4266471863
2019/09/06/14:32:46.386116,17.229347229
2019/09/06/14:32:46.389868,17.2422790527
2019/09/06/14:32:46.394088,17.2552070618
2019/09/06/14:32:46.397995,17.2681388855
2019/09/06/14:32:46.402204,17.2810707092
2019/09/06/14:32:46.406138,17.294002533
2019/09/06/14:32:46.410119,17.3069343567
2019/09/06/14:32:46.413793,17.3198680878
2019/09/06/14:32:46.417938,17.3328018188
2019/09/06/14:32:46.421877,17.3457336426
2019/09/06/14:32:46.425708,17.358669281
2019/09/06/14:32:46.429869,17.3716011047
2019/09/06/14:32:46.433846,17.3845367432
2019/09/06/14:32:46.437899,17.3974723816
2019/09/06/14:32:46.441935,17.41040802
2019/09/06/14:32:46.445881,17.4233436584
2019/09/06/14:32:46.449883,17.4362792969
2019/09/06/14:32:46.453756,17.4492168427
2019/09/06/14:32:46.457772,17.4621543884
2019/09/06/14:32:46.461883,17.4750900269
2019/09/06/14:32:46.465890,17.48802948
2019/09/06/14:32:46.469951,17.5009670258
2019/09/06/14:32:46.473866,17.5139064789
2019/09/06/14:32:46.477953,17.526845932
2019/09/06/14:32:46.481875,17.5397834778
2019/09/06/14:32:46.485906,17.5527248383
2019/09/06/14:32:46.489859,14.2372283936
2019/09/06/14:32:46.493772,14.2495613098
2019/09/06/14:32:46.498100,14.2618961334
2019/09/06/14:32:46.501911,14.274230957
2019/09/06/14:32:46.505996,14.2865657806
2019/09/06/14:32:46.510105,14.2989015579
2019/09/06/14:32:46.513822,14.3112382889
2019/09/06/14:32:46.517763,14.3235740662
2019/09/06/14:32:46.521772,14.3359107971
2019/09/06/14:32:46.525822,14.3482475281
2019/09/06/14:32:46.529852,14.3605852127
2019/09/06/14:32:46.533808,14.3729228973
2019/09/06/14:32:46.537806,14.3852615356
2019/09/06/14:32:46.541843,14.397600174
2019/09/06/14:32:46.545942,14.4099397659
2019/09/06/14:32:46.549911,14.4222793579
2019/09/06/14:32:46.553976,14.4346189499
2019/09/06/14:32:46.557973,14.4469585419
2019/09/06/14:32:46.561842,14.4592990875
2019/09/06/14:32:46.565903,14.4716396332
2019/09/06/14:32:46.569946,14.4839820862
2019/09/06/14:32:46.573745,14.4963235855
2019/09/06/14:32:46.577936,14.5086660385
2019/09/06/14:32:46.581874,14.5210094452
2019/09/06/14:32:46.585968,14.5333518982
2019/09/06/14:32:46.589916,2.79782891273
2019/09/06/14:32:46.593835,2.80699872971
2019/09/06/14:32:46.597895,2.81616902351
2019/09/06/14:32:46.602017,2.825340271
2019/09/06/14:32:46.605985,2.8345117569
2019/09/06/14:32:46.609918,2.8436832428
2019/09/06/14:32:46.613780,2.85285544395
2019/09/06/14:32:46.617930,2.86202836037
2019/09/06/14:32:46.621783,2.87120103836
2019/09/06/14:32:46.625870,2.88037371635
2019/09/06/14:32:46.629743,2.88954782486
2019/09/06/14:32:46.633878,2.8987224102
2019/09/06/14:32:46.638035,2.90789556503
2019/09/06/14:32:46.641867,2.91707181931
