time,.x,.y,.theta
2019/09/06/14:32:51.682477,25.65330975,-100.29116937,-1.52700565131
2019/09/06/14:32:51.783742,25.65330981,-100.29117021,-1.45900770597
2019/09/06/14:32:51.878460,25.65330968,-100.29117104,-1.39306918268
2019/09/06/14:32:51.978894,25.65330979,-100.29117176,-1.3443047159
2019/09/06/14:32:52.079784,25.65330989,-100.29117253,-1.3188229301
2019/09/06/14:32:52.181029,25.65331004,-100.29117326,-1.33259346744
2019/09/06/14:32:52.282132,25.65331017,-100.29117406,-1.37926362478
2019/09/06/14:32:52.383004,25.65331029,-100.29117484,-1.44295071215
2019/09/06/14:32:52.478840,25.65331041,-100.29117559,-1.50920335523
2019/09/06/14:32:52.579264,25.65331048,-100.29117638,-1.55819472329
2019/09/06/14:32:52.679885,25.65331067,-100.29117717,-1.5891743377
2019/09/06/14:32:52.781809,25.65331071,-100.29117811,-1.58730679638
2019/09/06/14:32:52.882311,25.65331073,-100.29117868,-1.55042801506
2019/09/06/14:32:52.977597,25.6533108,-100.29117955,-1.48585089944
2019/09/06/14:32:53.078945,25.65331042,-100.29118037,-1.41404796349
2019/09/06/14:32:53.178762,25.65331053,-100.29118117,-1.35135583289
2019/09/06/14:32:53.280125,25.65331056,-100.2911819,-1.307635259
2019/09/06/14:32:53.381144,25.65331071,-100.29118266,-1.30250401444
2019/09/06/14:32:53.481971,25.65331087,-100.29118357,-1.33407698101
2019/09/06/14:32:53.582631,25.653311,-100.29118431,-1.39451780885
2019/09/06/14:32:53.678341,25.65331107,-100.29118477,-1.47827607192
2019/09/06/14:32:53.779166,25.65331113,-100.29118545,-1.56554251637
2019/09/06/14:32:53.879612,25.65331113,-100.2911861,-1.64216244394
2019/09/06/14:32:53.981014,25.65331113,-100.29118678,-1.69890307653
2019/09/06/14:32:54.082280,25.65331101,-100.29118725,-1.71670550576
2019/09/06/14:32:54.178364,25.65331098,-100.2911879,-1.70003758292
2019/09/06/14:32:54.279637,25.65331092,-100.29118867,-1.65760864189
2019/09/06/14:32:54.380205,25.65331092,-100.29118938,-1.59669670095
2019/09/06/14:32:54.481737,25.65331102,-100.29118989,-1.51873280942
2019/09/06/14:32:54.582500,25.65331108,-100.29119063,-1.44937345642
2019/09/06/14:32:54.678727,25.6533111,-100.29119165,-1.39401167519
2019/09/06/14:32:54.779521,25.65331119,-100.29119237,-1.37025774795
2019/09/06/14:32:54.880356,25.65331103,-100.29119304,-1.37147947285
2019/09/06/14:32:54.975951,25.65331112,-100.29119382,-1.39708336456
2019/09/06/14:32:55.082602,25.65331141,-100.29119437,-1.43773211592
2019/09/06/14:32:55.178520,25.65331146,-100.29119524,-1.49984833806
2019/09/06/14:32:55.279250,25.65331135,-100.29119594,-1.54815913544
2019/09/06/14:32:55.382366,25.65331136,-100.29119675,-1.58400820574
2019/09/06/14:32:55.481686,25.65331119,-100.29119752,-1.58749881025
2019/09/06/14:32:55.582294,25.65331119,-100.2911983,-1.55306347873
2019/09/06/14:32:55.678756,25.65331142,-100.29119871,-1.48579843517
2019/09/06/14:32:55.778934,25.65331148,-100.29119941,-1.41286112599
2019/09/06/14:32:55.879755,25.65331149,-100.29120007,-1.34978496765
2019/09/06/14:32:55.980998,25.6533116,-100.29120077,-1.30253890184
2019/09/06/14:32:56.081979,25.65331175,-100.29120155,-1.29239865178
2019/09/06/14:32:56.177004,25.65331188,-100.29120227,-1.31248727118
2019/09/06/14:32:56.278552,25.65331182,-100.29120308,-1.35725499979
2019/09/06/14:32:56.379265,25.65331192,-100.29120391,-1.42771397178
2019/09/06/14:32:56.479598,25.653312,-100.2912046,-1.50513670909
2019/09/06/14:32:56.580850,25.65331204,-100.29120538,-1.56894590238
2019/09/06/14:32:56.675960,25.65331215,-100.29120622,-1.61734391827
2019/09/06/14:32:56.782445,25.65331216,-100.29120696,-1.63008487775
2019/09/06/14:32:56.878617,25.65331225,-100.29120758,-1.60430628271
2019/09/06/14:32:56.979218,25.65331227,-100.29120829,-1.55138795128
2019/09/06/14:32:57.080780,25.65331229,-100.29120872,-1.4700905817
2019/09/06/14:32:57.181737,25.65331237,-100.29120943,-1.36692413675
2019/09/06/14:32:57.282303,25.65331258,-100.29121021,-1.27581794744
2019/09/06/14:32:57.378080,25.65331272,-100.29121086,-1.1990583371
2019/09/06/14:32:57.479015,25.65331287,-100.29121137,-1.15685629735
2019/09/06/14:32:57.579272,25.65331306,-100.291212,-1.14205591583
2019/09/06/14:32:57.680657,25.65331309,-100.29121253,-1.15275476381
2019/09/06/14:32:57.781852,25.65331327,-100.29121322,-1.18746946087
2019/09/06/14:32:57.882554,25.65331348,-100.29121385,-1.24187130588
2019/09/06/14:32:57.977923,25.65331365,-100.29121461,-1.30330695734
2019/09/06/14:32:58.079198,25.65331395,-100.29121545,-1.35913998482
2019/09/06/14:32:58.179407,25.65331409,-100.29121626,-1.40706675446
2019/09/06/14:32:58.280435,25.653314,-100.29121751,-1.43324668779
2019/09/06/14:32:58.375923,25.65331413,-100.2912184,-1.42909268999
2019/09/06/14:32:58.482402,25.65331418,-100.29121902,-1.3941337811
2019/09/06/14:32:58.577543,25.65331432,-100.29121991,-1.3234654847
2019/09/06/14:32:58.678635,25.65331471,-100.29122032,-1.25876613001
2019/09/06/14:32:58.779252,25.65331489,-100.29122107,-1.2035787858
2019/09/06/14:32:58.880371,25.65331485,-100.29122199,-1.17326243152
2019/09/06/14:32:58.976435,25.65331505,-100.29122274,-1.18280932941
2019/09/06/14:32:59.078559,25.65331539,-100.2912233,-1.22136363817
2019/09/06/14:32:59.179237,25.65331557,-100.29122406,-1.2900773079
2019/09/06/14:32:59.279721,25.65331585,-100.29122439,-1.37985697694
2019/09/06/14:32:59.380932,25.65331596,-100.29122511,-1.47630386839
2019/09/06/14:32:59.481905,25.65331597,-100.29122549,-1.55407574605
2019/09/06/14:32:59.578423,25.65331602,-100.29122616,-1.61245701869
2019/09/06/14:32:59.678833,25.65331595,-100.29122655,-1.63462263699
2019/09/06/14:32:59.779952,25.65331597,-100.29122719,-1.62626257659
2019/09/06/14:32:59.880861,25.65331627,-100.29122733,-1.58891254902
2019/09/06/14:32:59.982081,25.65331633,-100.29122796,-1.52613306676
2019/09/06/14:33:00.078356,25.6533163,-100.29122862,-1.44633665446
2019/09/06/14:33:00.178564,25.6533164,-100.29122929,-1.37325966251
2019/09/06/14:33:00.279689,25.65331667,-100.29123007,-1.31025327897
2019/09/06/14:33:00.380837,25.65331687,-100.29123088,-1.27316504008
2019/09/06/14:33:00.481857,25.65331699,-100.29123165,-1.26005762971
2019/09/06/14:33:00.578374,25.65331721,-100.2912325,-1.27346171616
2019/09/06/14:33:00.679183,25.6533176,-100.29123323,-1.31475628396
2019/09/06/14:33:00.780342,25.65331779,-100.29123404,-1.38065991985
2019/09/06/14:33:00.881722,25.65331817,-100.29123468,-1.45598821456
2019/09/06/14:33:00.982209,25.65331829,-100.29123538,-1.53445823975
2019/09/06/14:33:01.078012,25.65331805,-100.29123613,-1.60406193773
2019/09/06/14:33:01.178749,25.65331811,-100.29123677,-1.657242191
2019/09/06/14:33:01.279543,25.65331804,-100.29123751,-1.67535860686
2019/09/06/14:33:01.380512,25.65331807,-100.29123822,-1.65696282546
2019/09/06/14:33:01.481757,25.65331829,-100.29123872,-1.60619126774
2019/09/06/14:33:01.576934,25.65331836,-100.29123947,-1.52709300297
2019/09/06/14:33:01.678090,25.65331831,-100.29124023,-1.43200738604
2019/09/06/14:33:01.778782,25.65331841,-100.29124098,-1.3364157686
2019/09/06/14:33:01.879460,25.65331849,-100.29124197,-1.26073833354
2019/09/06/14:33:01.980295,25.65331864,-100.29124265,-1.21689565374
2019/09/06/14:33:02.075639,25.65331862,-100.29124307,-1.20551610193
2019/09/06/14:33:02.182477,25.65331877,-100.2912437,-1.21923444133
2019/09/06/14:33:02.277908,25.65331902,-100.291244,-1.26285021985
2019/09/06/14:33:02.378631,25.65331917,-100.29124465,-1.324722097
2019/09/06/14:33:02.479661,25.65331978,-100.29124497,-1.38898509284
2019/09/06/14:33:02.575027,25.65331993,-100.29124566,-1.43837793235
2019/09/06/14:33:02.681852,25.65332017,-100.29124585,-1.46001997329
2019/09/06/14:33:02.782236,25.65332029,-100.29124655,-1.4471394642
2019/09/06/14:33:02.878289,25.65332045,-100.29124648,-1.40540867071
2019/09/06/14:33:02.978884,25.65332059,-100.29124709,-1.34983729875
2019/09/06/14:33:03.078727,25.65332048,-100.29124799,-1.28037328354
2019/09/06/14:33:03.181623,25.6533207,-100.29124868,-1.21056012799
2019/09/06/14:33:03.281571,25.65332091,-100.29124948,-1.15413361518
2019/09/06/14:33:03.382633,25.65332119,-100.29125016,-1.12329368354
2019/09/06/14:33:03.478087,25.65332139,-100.29125098,-1.12598147831
2019/09/06/14:33:03.578752,25.65332165,-100.29125164,-1.14889770841
2019/09/06/14:33:03.678927,25.65332172,-100.29125219,-1.19151853015
2019/09/06/14:33:03.780089,25.65332195,-100.29125291,-1.25279705514
2019/09/06/14:33:03.876041,25.6533222,-100.29125328,-1.32367494228
2019/09/06/14:33:03.982212,25.65332238,-100.29125394,-1.37528419715
2019/09/06/14:33:04.078221,25.65332246,-100.29125469,-1.40999889421
2019/09/06/14:33:04.178986,25.65332261,-100.29125539,-1.40144668678
2019/09/06/14:33:04.279798,25.65332231,-100.2912563,-1.35636483838
2019/09/06/14:33:04.380395,25.65332248,-100.29125707,-1.28044305835
2019/09/06/14:33:04.475772,25.65332278,-100.29125779,-1.18877840428
2019/09/06/14:33:04.578301,25.65332299,-100.29125841,-1.09126691441
2019/09/06/14:33:04.678758,25.65332318,-100.29125884,-0.996757339097
2019/09/06/14:33:04.779168,25.65332344,-100.29125941,-0.918130254011
2019/09/06/14:33:04.881075,25.65332348,-100.29125999,-0.869226171034
2019/09/06/14:33:04.981634,25.65332378,-100.29126057,-0.849469048545
2019/09/06/14:33:05.078686,25.65332422,-100.29126095,-0.856502721837
2019/09/06/14:33:05.178779,25.65332457,-100.29126157,-0.886382717261
2019/09/06/14:33:05.279589,25.65332482,-100.29126197,-0.937922263903
2019/09/06/14:33:05.380825,25.65332521,-100.2912627,-1.01117375945
2019/09/06/14:33:05.482331,25.6533257,-100.29126326,-1.08983573194
2019/09/06/14:33:05.578787,25.65332605,-100.29126397,-1.1734718891
2019/09/06/14:33:05.679169,25.6533264,-100.29126487,-1.24235999584
2019/09/06/14:33:05.780546,25.65332666,-100.29126553,-1.29992101503
2019/09/06/14:33:05.881486,25.6533269,-100.2912662,-1.32915519403
2019/09/06/14:33:05.982027,25.65332713,-100.29126689,-1.31859602882
2019/09/06/14:33:06.078311,25.65332726,-100.29126758,-1.27674299626
2019/09/06/14:33:06.178457,25.65332752,-100.29126829,-1.22464491827
2019/09/06/14:33:06.279519,25.65332815,-100.29126895,-1.16825329287
2019/09/06/14:33:06.380424,25.65332849,-100.29126973,-1.11673125651
2019/09/06/14:33:06.481635,25.65332847,-100.29127051,-1.08519311075
2019/09/06/14:33:06.582697,25.65332885,-100.29127136,-1.08585637089
2019/09/06/14:33:06.677530,25.65332931,-100.29127208,-1.12320646503
2019/09/06/14:33:06.778406,25.65332965,-100.29127284,-1.18380428619
2019/09/06/14:33:06.879228,25.65332989,-100.29127325,-1.26450817044
2019/09/06/14:33:06.980176,25.65333013,-100.29127394,-1.35226330484
2019/09/06/14:33:07.081612,25.65333015,-100.29127484,-1.44558604266
2019/09/06/14:33:07.182002,25.6533303,-100.29127546,-1.52601082769
2019/09/06/14:33:07.277647,25.6533304,-100.29127584,-1.59055318907
2019/09/06/14:33:07.378520,25.65333048,-100.29127644,-1.6146561235
2019/09/06/14:33:07.478851,25.65333067,-100.29127687,-1.60601669756
2019/09/06/14:33:07.580457,25.65333077,-100.29127757,-1.57098801387
2019/09/06/14:33:07.681125,25.65333105,-100.2912782,-1.51335721988
2019/09/06/14:33:07.782430,25.6533312,-100.29127897,-1.44609230948
2019/09/06/14:33:07.877645,25.65333139,-100.29127983,-1.38736189649
2019/09/06/14:33:07.978615,25.65333155,-100.29128051,-1.34177391444
2019/09/06/14:33:08.078915,25.65333183,-100.29128124,-1.31182414421
2019/09/06/14:33:08.175184,25.65333198,-100.29128176,-1.30648344207
2019/09/06/14:33:08.281476,25.65333218,-100.29128209,-1.33147653791
2019/09/06/14:33:08.382008,25.65333232,-100.29128261,-1.38168963087
2019/09/06/14:33:08.477696,25.65333227,-100.2912829,-1.44565595062
2019/09/06/14:33:08.578468,25.65333236,-100.29128347,-1.50208246343
2019/09/06/14:33:08.679392,25.65333246,-100.29128396,-1.54482552424
2019/09/06/14:33:08.775210,25.65333254,-100.29128464,-1.55688577989
2019/09/06/14:33:08.881547,25.65333245,-100.29128561,-1.53985127299
2019/09/06/14:33:08.982190,25.65333253,-100.29128642,-1.49462987499
2019/09/06/14:33:09.077885,25.65333226,-100.29128739,-1.43315933613
2019/09/06/14:33:09.178365,25.65333234,-100.29128818,-1.36591186943
2019/09/06/14:33:09.278859,25.65333251,-100.29128879,-1.29814069222
2019/09/06/14:33:09.380479,25.65333264,-100.29128957,-1.24136517222
2019/09/06/14:33:09.481858,25.65333279,-100.29129035,-1.20776753785
2019/09/06/14:33:09.576889,25.65333295,-100.29129109,-1.21165961381
2019/09/06/14:33:09.677744,25.65333309,-100.29129143,-1.24391341738
2019/09/06/14:33:09.778705,25.65333323,-100.29129213,-1.30777494177
2019/09/06/14:33:09.879233,25.6533334,-100.29129271,-1.39333097136
2019/09/06/14:33:09.980290,25.65333347,-100.29129337,-1.48328521058
2019/09/06/14:33:10.081130,25.65333344,-100.29129375,-1.55610028069
2019/09/06/14:33:10.182280,25.65333346,-100.2912944,-1.60587714795
2019/09/06/14:33:10.278049,25.65333354,-100.2912947,-1.61858308687
2019/09/06/14:33:10.378594,25.65333354,-100.29129531,-1.60231663547
2019/09/06/14:33:10.479264,25.65333351,-100.29129543,-1.56137120802
2019/09/06/14:33:10.580295,25.65333353,-100.29129608,-1.49410629762
2019/09/06/14:33:10.681853,25.65333371,-100.29129674,-1.40987665514
2019/09/06/14:33:10.782515,25.6533338,-100.29129735,-1.34069187231
2019/09/06/14:33:10.877937,25.65333395,-100.29129816,-1.28602810547
2019/09/06/14:33:10.978749,25.65333408,-100.29129875,-1.26166338235
2019/09/06/14:33:11.079569,25.65333427,-100.29129945,-1.25815520098
2019/09/06/14:33:11.179980,25.65333443,-100.29130018,-1.27264146272
2019/09/06/14:33:11.275666,25.65333446,-100.29130082,-1.3088744276
2019/09/06/14:33:11.382017,25.65333458,-100.29130163,-1.36011736474
2019/09/06/14:33:11.477773,25.65333477,-100.29130236,-1.42951160514
2019/09/06/14:33:11.578577,25.65333484,-100.29130325,-1.50072105576
2019/09/06/14:33:11.678937,25.65333455,-100.29130448,-1.55960846206
2019/09/06/14:33:11.780275,25.65333457,-100.29130535,-1.60016986176
2019/09/06/14:33:11.881821,25.65333431,-100.29130582,-1.60969931595
2019/09/06/14:33:11.982560,25.65333429,-100.29130662,-1.58727190897
2019/09/06/14:33:12.078086,25.65333449,-100.29130724,-1.5386121044
2019/09/06/14:33:12.178611,25.65333453,-100.29130792,-1.48677581509
2019/09/06/14:33:12.279572,25.65333473,-100.29130868,-1.42931959126
2019/09/06/14:33:12.380601,25.6533348,-100.29130933,-1.37629659762
2019/09/06/14:33:12.481856,25.65333483,-100.29130961,-1.33468791004
2019/09/06/14:33:12.582292,25.65333491,-100.29131022,-1.32379704819
2019/09/06/14:33:12.678103,25.65333507,-100.29131103,-1.34591033538
2019/09/06/14:33:12.779230,25.65333515,-100.29131163,-1.39100962748
2019/09/06/14:33:12.879313,25.65333515,-100.29131226,-1.4562850238
2019/09/06/14:33:12.980388,25.6533352,-100.29131302,-1.53325395856
2019/09/06/14:33:13.082031,25.65333529,-100.291314,-1.61051970256
2019/09/06/14:33:13.182402,25.65333531,-100.29131478,-1.67329918482
2019/09/06/14:33:13.278525,25.65333499,-100.29131587,-1.70982895894
2019/09/06/14:33:13.378648,25.65333496,-100.29131661,-1.709514706
2019/09/06/14:33:13.479575,25.65333469,-100.29131758,-1.68022806274
2019/09/06/14:33:13.580535,25.65333467,-100.29131833,-1.62228314896
2019/09/06/14:33:13.676252,25.65333426,-100.29131867,-1.5419631593
2019/09/06/14:33:13.782716,25.65333428,-100.2913193,-1.4588680232
2019/09/06/14:33:13.878531,25.6533344,-100.29131993,-1.38261467968
2019/09/06/14:33:13.978904,25.65333446,-100.29132054,-1.33423410749
2019/09/06/14:33:14.079783,25.65333464,-100.29132119,-1.31554165
2019/09/06/14:33:14.180934,25.65333472,-100.29132186,-1.3260135967
2019/09/06/14:33:14.281989,25.65333466,-100.29132243,-1.36139142074
2019/09/06/14:33:14.378589,25.65333471,-100.29132311,-1.41910943324
2019/09/06/14:33:14.479139,25.65333499,-100.29132353,-1.49021422166
2019/09/06/14:33:14.579412,25.653335,-100.29132426,-1.56418124186
2019/09/06/14:33:14.681593,25.65333499,-100.29132483,-1.63472743235
2019/09/06/14:33:14.782151,25.65333495,-100.29132567,-1.68302065288
2019/09/06/14:33:14.878603,25.65333492,-100.29132623,-1.70230659569
2019/09/06/14:33:14.979067,25.65333485,-100.29132711,-1.6919393112
2019/09/06/14:33:15.079630,25.65333486,-100.29132827,-1.65071465137
2019/09/06/14:33:15.182018,25.65333483,-100.29132917,-1.58381619186
2019/09/06/14:33:15.282726,25.65333484,-100.29132973,-1.50093051334
2019/09/06/14:33:15.378627,25.65333486,-100.29133047,-1.40518176943
2019/09/06/14:33:15.479712,25.65333475,-100.2913312,-1.32845704649
2019/09/06/14:33:15.575327,25.65333482,-100.29133186,-1.26316433963
2019/09/06/14:33:15.681752,25.653335,-100.29133229,-1.23715897647
2019/09/06/14:33:15.782608,25.65333511,-100.29133295,-1.24403552329
2019/09/06/14:33:15.877748,25.65333518,-100.29133356,-1.2796402486
2019/09/06/14:33:15.978558,25.65333528,-100.29133426,-1.33145909421
2019/09/06/14:33:16.079365,25.65333542,-100.29133486,-1.40045186316
2019/09/06/14:33:16.175462,25.6533355,-100.29133562,-1.46124169819
2019/09/06/14:33:16.281580,25.6533352,-100.2913366,-1.50450846952
2019/09/06/14:33:16.376726,25.65333523,-100.29133741,-1.52065268185
2019/09/06/14:33:16.478639,25.65333521,-100.29133794,-1.50513670909
2019/09/06/14:33:16.578559,25.65333524,-100.29133866,-1.46127658559
2019/09/06/14:33:16.679207,25.65333531,-100.29133909,-1.41321026634
2019/09/06/14:33:16.781037,25.65333539,-100.29133975,-1.3757031123
2019/09/06/14:33:16.882150,25.65333545,-100.29134035,-1.35990790716
2019/09/06/14:33:16.982708,25.65333555,-100.29134103,-1.3790890546
2019/09/06/14:33:17.078638,25.65333563,-100.29134173,-1.42832476765
2019/09/06/14:33:17.178753,25.65333569,-100.29134241,-1.49597370579
2019/09/06/14:33:17.279363,25.65333579,-100.29134303,-1.5845492268
2019/09/06/14:33:17.381150,25.65333578,-100.29134374,-1.67178078384
2019/09/06/14:33:17.482071,25.65333559,-100.29134436,-1.74279822059
2019/09/06/14:33:17.582443,25.65333554,-100.29134502,-1.78896211111
2019/09/06/14:33:17.678244,25.65333541,-100.29134584,-1.79657169287
2019/09/06/14:33:17.778629,25.65333533,-100.29134648,-1.77356824426
2019/09/06/14:33:17.879193,25.65333522,-100.29134721,-1.71911406815
2019/09/06/14:33:17.980874,25.65333518,-100.29134791,-1.63594915725
2019/09/06/14:33:18.076371,25.65333494,-100.29134828,-1.53979894189
2019/09/06/14:33:18.182127,25.65333493,-100.2913489,-1.46841505425
2019/09/06/14:33:18.278377,25.65333449,-100.29134971,-1.41026068289
2019/09/06/14:33:18.378898,25.65333451,-100.29135035,-1.39024170514
2019/09/06/14:33:18.479695,25.65333472,-100.29135091,-1.39954439121
2019/09/06/14:33:18.581050,25.65333476,-100.29135158,-1.43394470217
2019/09/06/14:33:18.682166,25.65333484,-100.29135217,-1.48984763761
2019/09/06/14:33:18.778044,25.65333483,-100.29135295,-1.56100475713
2019/09/06/14:33:18.878689,25.65333487,-100.2913538,-1.63809593096
2019/09/06/14:33:18.978795,25.6533348,-100.29135466,-1.72040556785
2019/09/06/14:33:19.079436,25.6533348,-100.29135538,-1.79060275116
2019/09/06/14:33:19.181328,25.65333468,-100.29135619,-1.84551072983
2019/09/06/14:33:19.281639,25.65333463,-100.29135729,-1.86722267873
2019/09/06/14:33:19.382781,25.65333449,-100.29135808,-1.85420248687
2019/09/06/14:33:19.478205,25.6533343,-100.29135868,-1.81364108717
2019/09/06/14:33:19.579000,25.6533342,-100.29135938,-1.75573106078
2019/09/06/14:33:19.679864,25.65333401,-100.29136,-1.67673745823
2019/09/06/14:33:19.781034,25.65333395,-100.29136069,-1.60437619067
2019/09/06/14:33:19.882374,25.65333388,-100.29136137,-1.54602980544
2019/09/06/14:33:19.983443,25.65333384,-100.29136204,-1.51871536572
2019/09/06/14:33:20.078644,25.65333373,-100.29136263,-1.5256618205
2019/09/06/14:33:20.179016,25.6533337,-100.29136327,-1.55798526572
2019/09/06/14:33:20.280230,25.65333344,-100.29136384,-1.61538915844
2019/09/06/14:33:20.380996,25.65333335,-100.29136456,-1.69661675321
2019/09/06/14:33:20.476769,25.65333319,-100.29136516,-1.7730272232
2019/09/06/14:33:20.582916,25.65333307,-100.2913658,-1.83116415086
2019/09/06/14:33:20.678251,25.65333313,-100.29136659,-1.86134095553
2019/09/06/14:33:20.778851,25.65333298,-100.29136721,-1.85406293726
2019/09/06/14:33:20.880053,25.6533327,-100.29136786,-1.81838830398
2019/09/06/14:33:20.981351,25.65333255,-100.29136851,-1.75494569474
2019/09/06/14:33:21.082438,25.65333225,-100.29136921,-1.66418851263
2019/09/06/14:33:21.178469,25.65333216,-100.29136987,-1.57402481583
2019/09/06/14:33:21.279504,25.65333211,-100.29137022,-1.503984759
2019/09/06/14:33:21.380357,25.65333206,-100.29137087,-1.4600723044
2019/09/06/14:33:21.481818,25.65333192,-100.29137138,-1.45005416025
2019/09/06/14:33:21.582486,25.6533319,-100.29137205,-1.46867684293
2019/09/06/14:33:21.678722,25.65333188,-100.29137272,-1.51032041792
