time,.x,.y,.theta
2019/09/06/14:32:48.081494,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.182769,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.283089,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.379571,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.480899,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.576413,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.682676,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.783452,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.878690,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:48.979341,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.080759,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.176406,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.282594,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.382722,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.479764,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.579597,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.680335,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.782124,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.877271,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:49.982856,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.079113,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.179796,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.280402,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.375953,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.482321,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.583103,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.678586,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.779159,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.880150,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:50.981349,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.082532,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.182944,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.278763,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.379669,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.480053,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.581541,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.682563,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.783773,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.878640,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:51.979004,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.079934,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.181081,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.282305,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.383050,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.478923,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.579299,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.680000,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.782090,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.882384,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:52.977933,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.079150,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.178909,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.280339,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.381404,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.482243,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.582741,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.678453,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.779419,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.879645,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:53.981068,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.082371,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.178415,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.279730,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.380247,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.481770,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.582685,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.678939,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.779563,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.880543,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:54.975996,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.082598,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.178843,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.279606,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.382464,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.481728,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.582376,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.678913,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.779242,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.879813,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:55.981038,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.082263,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.177242,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.278798,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.379316,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.479860,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.580921,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.676111,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.782586,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.878743,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:56.979250,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.080815,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.181783,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.282955,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.378274,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.479231,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.579391,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.680704,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.781987,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.882706,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:57.978096,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.079356,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.179487,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.280613,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.375979,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.482481,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.577711,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.678891,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.779615,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.880674,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:58.976506,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.078766,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.179307,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.279645,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.381093,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.482058,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.578614,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.679040,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.780000,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.881118,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:59.982357,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.078517,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.178688,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.279824,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.381560,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.481915,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.578468,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.679222,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.780429,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.881920,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:00.982366,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.078067,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.178791,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.279606,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.380514,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.481858,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.576974,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.678306,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.778924,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.879548,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:01.980335,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.075703,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.182794,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.277964,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.378656,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.479712,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.575167,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.681970,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.782402,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.878443,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:02.979098,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.078756,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.181820,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.281634,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.382685,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.478365,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.579024,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.679079,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.780433,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.876351,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:03.982307,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.078334,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.179038,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.279917,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.380544,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.475870,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.578423,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.678811,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.779334,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.881203,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:04.982090,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.078777,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.178886,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.279655,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.380866,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.482396,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.578896,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.679331,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.780590,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.881524,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:05.982224,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.078433,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.178557,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.279570,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.380605,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.481766,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.582729,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.677770,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.778549,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.879398,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:06.980210,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.081675,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.182164,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.277995,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.378816,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.478977,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.580722,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.681164,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.782507,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.877838,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:07.978881,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.078962,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.175241,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.281645,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.382301,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.477735,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.578674,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.679367,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.775267,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.882126,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:08.982242,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.077972,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.178395,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.279098,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.380636,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.481918,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.576935,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.677779,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.778740,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.879337,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:09.980395,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.081189,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.182450,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.278359,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.378677,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.479416,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.580362,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.681952,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.782550,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.878236,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:10.978906,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.079647,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.180230,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.275933,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.382191,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.477813,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.578664,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.679083,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.780583,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.882103,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:11.982580,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.078167,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.178739,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.279648,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.380833,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.481930,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.582403,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.678413,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.779166,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.879598,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:12.980411,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.082056,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.182520,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.278606,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.378890,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.479609,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.580566,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.676453,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.782860,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.878643,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:13.979067,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.079835,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.181001,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.282144,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.378707,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.479277,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.579683,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.681614,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.782190,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.878768,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:14.979115,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.079953,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.182124,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.282858,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.378740,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.479965,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.575529,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.682017,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.782755,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.877806,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:15.978783,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.079349,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.175584,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.281863,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.376865,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.478928,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.578678,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.679343,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.781324,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.882185,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:16.982943,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.078669,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.178870,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.279567,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.381180,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.482309,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.582553,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.678417,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.778745,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.879409,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:17.981205,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.076426,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.182332,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.278445,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.378936,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.479707,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.581327,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.682235,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.778122,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.879019,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:18.978942,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.079478,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.181406,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.281714,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.382923,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.478302,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.579034,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.680053,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.781075,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.882444,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:19.983597,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.078817,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.179058,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.280314,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.381182,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.476819,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.583082,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.678390,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.778887,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.880082,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:20.981503,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.082495,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.178580,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.279811,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.380411,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.481847,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.582632,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.678880,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.779603,25.6533145905,-100.291137695,-1.57849293342
