time,.data
2019/09/06/14:32:45.089849,0.0
2019/09/06/14:32:45.093667,0.0
2019/09/06/14:32:45.097704,0.0
2019/09/06/14:32:45.101673,0.0
2019/09/06/14:32:45.105879,6.50532436371
2019/09/06/14:32:45.109911,6.50780773163
2019/09/06/14:32:45.113857,6.51029062271
2019/09/06/14:32:45.117840,6.51277351379
2019/09/06/14:32:45.121836,6.51525592804
2019/09/06/14:32:45.125808,6.5177397728
2019/09/06/14:32:45.129694,6.52022218704
2019/09/06/14:32:45.133710,6.52270507812
2019/09/06/14:32:45.137894,6.52518844604
2019/09/06/14:32:45.141825,6.52767133713
2019/09/06/14:32:45.145829,6.53015422821
2019/09/06/14:32:45.149823,6.53263759613
2019/09/06/14:32:45.153915,6.53512096405
2019/09/06/14:32:45.157857,6.53760433197
2019/09/06/14:32:45.161968,6.54008674622
2019/09/06/14:32:45.165812,6.54257059097
2019/09/06/14:32:45.169849,6.54505348206
2019/09/06/14:32:45.173905,6.54753732681
2019/09/06/14:32:45.177831,6.55646371841
2019/09/06/14:32:45.181975,6.5718331337
2019/09/06/14:32:45.185822,6.4816198349
2019/09/06/14:32:45.189769,6.49694728851
2019/09/06/14:32:45.193788,6.51227617264
2019/09/06/14:32:45.197763,6.52760457993
2019/09/06/14:32:45.202019,6.54293298721
2019/09/06/14:32:45.206003,6.55826282501
2019/09/06/14:32:45.209940,6.57359313965
2019/09/06/14:32:45.213755,6.58892393112
2019/09/06/14:32:45.218000,6.60425519943
2019/09/06/14:32:45.221992,6.61958742142
2019/09/06/14:32:45.226195,6.63492012024
2019/09/06/14:32:45.230009,6.65025234222
2019/09/06/14:32:45.233936,6.66558551788
2019/09/06/14:32:45.238092,6.68092012405
2019/09/06/14:32:45.242066,6.69625377655
2019/09/06/14:32:45.246101,6.71158981323
2019/09/06/14:32:45.249949,6.72692584991
2019/09/06/14:32:45.253876,6.74226140976
2019/09/06/14:32:45.258060,6.75759792328
2019/09/06/14:32:45.261834,6.77293586731
2019/09/06/14:32:45.266071,6.7882733345
2019/09/06/14:32:45.270178,6.80361127853
2019/09/06/14:32:45.273952,6.81895065308
2019/09/06/14:32:45.278076,6.83428955078
2019/09/06/14:32:45.281729,6.849629879
2019/09/06/14:32:45.285916,7.04353570938
2019/09/06/14:32:45.289834,7.05890369415
2019/09/06/14:32:45.293820,7.07427120209
2019/09/06/14:32:45.298095,7.08964014053
2019/09/06/14:32:45.301873,7.10500955582
2019/09/06/14:32:45.305974,7.1203789711
2019/09/06/14:32:45.309739,7.13574886322
2019/09/06/14:32:45.313793,7.15112018585
2019/09/06/14:32:45.317648,7.16649246216
2019/09/06/14:32:45.321832,7.18186378479
2019/09/06/14:32:45.325809,7.1972360611
2019/09/06/14:32:45.329719,7.21260976791
2019/09/06/14:32:45.333736,7.22798299789
2019/09/06/14:32:45.338023,7.24335670471
2019/09/06/14:32:45.341791,7.25873184204
2019/09/06/14:32:45.345833,7.27410650253
2019/09/06/14:32:45.349825,7.2894821167
2019/09/06/14:32:45.353836,7.3048582077
2019/09/06/14:32:45.357776,7.32023525238
2019/09/06/14:32:45.361831,7.33561325073
2019/09/06/14:32:45.366059,7.35099124908
2019/09/06/14:32:45.370214,7.36636924744
2019/09/06/14:32:45.373641,7.38174819946
2019/09/06/14:32:45.377806,7.39712810516
2019/09/06/14:32:45.381767,7.41250801086
2019/09/06/14:32:45.386178,7.42788791656
2019/09/06/14:32:45.389819,7.63702011108
2019/09/06/14:32:45.393967,7.65243005753
2019/09/06/14:32:45.397923,7.66784000397
2019/09/06/14:32:45.401503,7.68325090408
2019/09/06/14:32:45.405968,7.69866228104
2019/09/06/14:32:45.409900,7.71407413483
2019/09/06/14:32:45.413865,7.72948646545
2019/09/06/14:32:45.417887,7.74489927292
2019/09/06/14:32:45.421783,7.76031303406
2019/09/06/14:32:45.425834,7.77572631836
2019/09/06/14:32:45.429956,7.79114151001
2019/09/06/14:32:45.433776,7.80655670166
2019/09/06/14:32:45.437839,7.82197237015
2019/09/06/14:32:45.441772,7.83738803864
2019/09/06/14:32:45.445774,7.85280561447
2019/09/06/14:32:45.449804,7.86822271347
2019/09/06/14:32:45.453685,7.88364028931
2019/09/06/14:32:45.457791,7.89905881882
2019/09/06/14:32:45.461892,7.91447782516
2019/09/06/14:32:45.465978,7.92989683151
2019/09/06/14:32:45.469968,7.94531679153
2019/09/06/14:32:45.473951,7.96073722839
2019/09/06/14:32:45.477841,7.97615814209
2019/09/06/14:32:45.481984,7.99157953262
2019/09/06/14:32:45.485957,8.00700187683
2019/09/06/14:32:45.489932,7.85681533813
2019/09/06/14:32:45.493823,7.87219238281
2019/09/06/14:32:45.498114,7.88756847382
2019/09/06/14:32:45.501979,7.90294647217
2019/09/06/14:32:45.505984,7.91832494736
2019/09/06/14:32:45.510024,7.93370389938
2019/09/06/14:32:45.513914,7.94908332825
2019/09/06/14:32:45.517961,7.96446418762
2019/09/06/14:32:45.522125,7.97984409332
2019/09/06/14:32:45.526085,7.9952249527
2019/09/06/14:32:45.529844,8.01060676575
2019/09/06/14:32:45.533851,8.02598953247
2019/09/06/14:32:45.537829,8.04137134552
2019/09/06/14:32:45.541797,8.05675506592
2019/09/06/14:32:45.545821,8.07213973999
2019/09/06/14:32:45.549690,8.08752346039
2019/09/06/14:32:45.553808,8.10290908813
2019/09/06/14:32:45.558087,8.11829376221
2019/09/06/14:32:45.561929,8.13368034363
2019/09/06/14:32:45.565906,8.14906597137
2019/09/06/14:32:45.570156,8.16445350647
2019/09/06/14:32:45.573834,8.17984008789
2019/09/06/14:32:45.577922,8.19522857666
2019/09/06/14:32:45.581825,8.2106180191
2019/09/06/14:32:45.585821,8.44425773621
2019/09/06/14:32:45.590158,8.45973014832
2019/09/06/14:32:45.593916,8.47520256042
2019/09/06/14:32:45.597876,8.49067687988
2019/09/06/14:32:45.602141,8.50615024567
2019/09/06/14:32:45.605816,8.52162456512
2019/09/06/14:32:45.609714,8.53709983826
2019/09/06/14:32:45.613724,8.55257606506
2019/09/06/14:32:45.617904,8.5680513382
2019/09/06/14:32:45.622051,8.58352851868
2019/09/06/14:32:45.625783,8.59900569916
2019/09/06/14:32:45.629952,8.61448287964
2019/09/06/14:32:45.633965,8.62996101379
2019/09/06/14:32:45.637950,8.64544010162
2019/09/06/14:32:45.642146,8.66091918945
2019/09/06/14:32:45.645953,8.67639923096
2019/09/06/14:32:45.649821,8.69188022614
2019/09/06/14:32:45.653868,8.70736026764
2019/09/06/14:32:45.658076,8.72284221649
2019/09/06/14:32:45.662095,8.73832416534
2019/09/06/14:32:45.666087,8.75380706787
2019/09/06/14:32:45.670038,8.76928901672
2019/09/06/14:32:45.674036,8.78477287292
2019/09/06/14:32:45.677937,8.80025672913
2019/09/06/14:32:45.682104,8.815741539
2019/09/06/14:32:45.686060,9.39527130127
2019/09/06/14:32:45.690021,9.41096973419
2019/09/06/14:32:45.693931,9.42666816711
2019/09/06/14:32:45.698085,9.44236755371
2019/09/06/14:32:45.702130,9.45806694031
2019/09/06/14:32:45.705864,9.47376728058
2019/09/06/14:32:45.710015,9.48946857452
2019/09/06/14:32:45.714075,9.50516891479
2019/09/06/14:32:45.717949,9.52087211609
2019/09/06/14:32:45.722114,9.53657341003
2019/09/06/14:32:45.726005,9.55227661133
2019/09/06/14:32:45.729979,9.56797981262
2019/09/06/14:32:45.733881,9.58368492126
2019/09/06/14:32:45.737843,9.59938907623
2019/09/06/14:32:45.741864,9.61509418488
2019/09/06/14:32:45.745865,9.63079929352
2019/09/06/14:32:45.749886,9.64650535583
2019/09/06/14:32:45.753865,9.66221237183
2019/09/06/14:32:45.757882,9.67791938782
2019/09/06/14:32:45.762007,9.69362831116
2019/09/06/14:32:45.765974,9.70933532715
2019/09/06/14:32:45.769982,9.72504425049
2019/09/06/14:32:45.773805,9.7407541275
2019/09/06/14:32:45.777906,9.75646400452
2019/09/06/14:32:45.781931,9.77217483521
2019/09/06/14:32:45.785989,10.2267150879
2019/09/06/14:32:45.789922,10.2425718307
2019/09/06/14:32:45.793942,10.2584285736
2019/09/06/14:32:45.797946,10.2742862701
2019/09/06/14:32:45.801942,10.2901439667
2019/09/06/14:32:45.805710,10.3060026169
2019/09/06/14:32:45.809940,10.3218612671
2019/09/06/14:32:45.813848,10.337720871
2019/09/06/14:32:45.817782,10.3535814285
2019/09/06/14:32:45.822001,10.3694419861
2019/09/06/14:32:45.826019,10.385304451
2019/09/06/14:32:45.830102,10.4011650085
2019/09/06/14:32:45.834020,10.4170265198
2019/09/06/14:32:45.838169,10.4328899384
2019/09/06/14:32:45.842069,10.4487524033
2019/09/06/14:32:45.846093,10.4646177292
2019/09/06/14:32:45.849941,10.4804821014
2019/09/06/14:32:45.853792,10.4963474274
2019/09/06/14:32:45.857818,10.5122117996
2019/09/06/14:32:45.861885,10.5280780792
2019/09/06/14:32:45.865837,10.5439453125
2019/09/06/14:32:45.869781,10.5598115921
2019/09/06/14:32:45.873782,10.5756797791
2019/09/06/14:32:45.877981,10.591547966
2019/09/06/14:32:45.881648,10.607416153
2019/09/06/14:32:45.886225,9.0778093338
2019/09/06/14:32:45.890181,9.09331035614
2019/09/06/14:32:45.893677,9.10881233215
2019/09/06/14:32:45.897851,9.12431430817
2019/09/06/14:32:45.902058,9.13981628418
2019/09/06/14:32:45.905741,9.15531921387
2019/09/06/14:32:45.910016,9.17082309723
2019/09/06/14:32:45.913931,9.18632793427
2019/09/06/14:32:45.917843,9.2018327713
2019/09/06/14:32:45.921820,9.21733856201
2019/09/06/14:32:45.925790,9.23284435272
2019/09/06/14:32:45.929941,9.24835014343
2019/09/06/14:32:45.934024,9.26385688782
2019/09/06/14:32:45.937888,9.27936458588
2019/09/06/14:32:45.942059,9.29487228394
2019/09/06/14:32:45.946060,9.31038188934
2019/09/06/14:32:45.949853,9.32589149475
2019/09/06/14:32:45.953953,9.34140014648
2019/09/06/14:32:45.958008,9.35691070557
2019/09/06/14:32:45.962027,9.37242126465
2019/09/06/14:32:45.966092,9.38793182373
2019/09/06/14:32:45.970066,9.40344429016
2019/09/06/14:32:45.973839,9.41895675659
2019/09/06/14:32:45.977851,9.4344701767
2019/09/06/14:32:45.982094,9.4499835968
2019/09/06/14:32:45.985949,9.46549701691
2019/09/06/14:32:45.989974,1.2207634449
2019/09/06/14:32:45.993818,1.23491311073
2019/09/06/14:32:45.997726,1.24906277657
2019/09/06/14:32:46.001844,1.26321363449
2019/09/06/14:32:46.005929,1.27736449242
2019/09/06/14:32:46.009860,1.2915160656
2019/09/06/14:32:46.013686,1.30566859245
2019/09/06/14:32:46.017815,1.31982064247
2019/09/06/14:32:46.021838,1.333974123
2019/09/06/14:32:46.025905,1.34812760353
2019/09/06/14:32:46.029883,1.36228203773
2019/09/06/14:32:46.033922,1.37643647194
2019/09/06/14:32:46.038053,1.39059233665
2019/09/06/14:32:46.042022,1.40474796295
2019/09/06/14:32:46.045946,1.41890358925
2019/09/06/14:32:46.050083,1.43306136131
2019/09/06/14:32:46.053789,1.44721865654
2019/09/06/14:32:46.057850,1.46137619019
2019/09/06/14:32:46.061828,1.47553515434
2019/09/06/14:32:46.065999,1.48969364166
2019/09/06/14:32:46.069819,1.50385355949
2019/09/06/14:32:46.073832,1.51801395416
2019/09/06/14:32:46.077761,1.53217387199
2019/09/06/14:32:46.081912,1.54633498192
2019/09/06/14:32:46.085921,1.56049704552
2019/09/06/14:32:46.089785,-4.80671548843
2019/09/06/14:32:46.093698,-4.79560804367
2019/09/06/14:32:46.097646,-4.78450012207
2019/09/06/14:32:46.101876,-4.77339267731
2019/09/06/14:32:46.106116,-4.7622833252
2019/09/06/14:32:46.109648,-4.75117349625
2019/09/06/14:32:46.113830,-4.74006462097
2019/09/06/14:32:46.117839,-4.72895383835
2019/09/06/14:32:46.121823,-4.71784353256
2019/09/06/14:32:46.125902,-4.70673179626
2019/09/06/14:32:46.129904,-4.69561958313
2019/09/06/14:32:46.133903,-4.68450784683
2019/09/06/14:32:46.137979,-4.67339468002
2019/09/06/14:32:46.141879,-4.66228199005
2019/09/06/14:32:46.145831,-4.65116739273
2019/09/06/14:32:46.149867,-4.64005231857
2019/09/06/14:32:46.153836,-4.62893819809
2019/09/06/14:32:46.157872,-4.61782312393
2019/09/06/14:32:46.161895,-4.60670661926
2019/09/06/14:32:46.165840,-4.59558963776
2019/09/06/14:32:46.169825,-4.58447217941
2019/09/06/14:32:46.173840,-4.57335519791
2019/09/06/14:32:46.177801,-4.56223678589
2019/09/06/14:32:46.182061,-4.5511174202
2019/09/06/14:32:46.185971,-4.53999853134
2019/09/06/14:32:46.189820,-8.03454494476
2019/09/06/14:32:46.194059,-8.02440834045
2019/09/06/14:32:46.197823,-8.01427078247
2019/09/06/14:32:46.201738,-8.00413131714
2019/09/06/14:32:46.205815,-7.99399185181
2019/09/06/14:32:46.209800,-7.98385334015
2019/09/06/14:32:46.213784,-7.97371244431
2019/09/06/14:32:46.217802,-7.96357297897
2019/09/06/14:32:46.221867,-7.95343160629
2019/09/06/14:32:46.225917,-7.94328784943
2019/09/06/14:32:46.229826,-7.93314790726
2019/09/06/14:32:46.233792,-7.92300510406
2019/09/06/14:32:46.237880,-7.9128613472
2019/09/06/14:32:46.241833,-7.90271711349
2019/09/06/14:32:46.245823,-7.89257287979
2019/09/06/14:32:46.250021,-7.88242912292
2019/09/06/14:32:46.253845,-7.87228345871
2019/09/06/14:32:46.257880,-7.86213827133
2019/09/06/14:32:46.261800,-7.85199165344
2019/09/06/14:32:46.265840,-7.84184455872
2019/09/06/14:32:46.269858,-7.83169603348
2019/09/06/14:32:46.273901,-7.82154893875
2019/09/06/14:32:46.277856,-7.81140232086
2019/09/06/14:32:46.281861,-7.80125141144
2019/09/06/14:32:46.285917,-10.1423683167
2019/09/06/14:32:46.289843,-10.132856369
2019/09/06/14:32:46.293806,-10.123342514
2019/09/06/14:32:46.297851,-10.1138277054
2019/09/06/14:32:46.301773,-10.1043148041
2019/09/06/14:32:46.305956,-10.0947990417
2019/09/06/14:32:46.309837,-10.0852832794
2019/09/06/14:32:46.313859,-10.0757665634
2019/09/06/14:32:46.317915,-10.0662498474
2019/09/06/14:32:46.321811,-10.0567321777
2019/09/06/14:32:46.325759,-10.0472126007
2019/09/06/14:32:46.330128,-10.0376958847
2019/09/06/14:32:46.333819,-10.0281763077
2019/09/06/14:32:46.337868,-10.0186567307
2019/09/06/14:32:46.341884,-10.0091362
2019/09/06/14:32:46.345900,-9.99961662292
2019/09/06/14:32:46.350058,-9.9900970459
2019/09/06/14:32:46.353914,-9.98057365417
2019/09/06/14:32:46.357760,-9.97105312347
2019/09/06/14:32:46.361829,-9.96152877808
2019/09/06/14:32:46.365815,-9.9520072937
2019/09/06/14:32:46.369814,-9.94248199463
2019/09/06/14:32:46.373753,-9.93295764923
2019/09/06/14:32:46.377710,-9.92343521118
2019/09/06/14:32:46.381811,-9.91390800476
2019/09/06/14:32:46.385831,-9.47094345093
2019/09/06/14:32:46.389827,-9.4615354538
2019/09/06/14:32:46.394044,-9.45212554932
2019/09/06/14:32:46.397949,-9.44271755219
2019/09/06/14:32:46.402015,-9.43330574036
2019/09/06/14:32:46.406116,-9.4238948822
2019/09/06/14:32:46.410085,-9.4144821167
2019/09/06/14:32:46.413749,-9.40507316589
2019/09/06/14:32:46.417909,-9.39566230774
2019/09/06/14:32:46.421967,-9.38624668121
2019/09/06/14:32:46.425663,-9.37683486938
2019/09/06/14:32:46.429830,-9.36742019653
2019/09/06/14:32:46.433824,-9.35800743103
2019/09/06/14:32:46.437852,-9.34859275818
2019/09/06/14:32:46.441911,-9.33917617798
2019/09/06/14:32:46.445836,-9.32976150513
2019/09/06/14:32:46.449857,-9.32034301758
2019/09/06/14:32:46.453716,-9.31092643738
2019/09/06/14:32:46.457739,-9.30151176453
2019/09/06/14:32:46.461860,-9.29209327698
2019/09/06/14:32:46.465850,-9.28267383575
2019/09/06/14:32:46.469915,-9.27325248718
2019/09/06/14:32:46.473835,-9.26383590698
2019/09/06/14:32:46.478095,-9.25441551208
2019/09/06/14:32:46.481833,-9.24499416351
2019/09/06/14:32:46.485868,-9.23557472229
2019/09/06/14:32:46.489859,-5.08934164047
2019/09/06/14:32:46.493747,-5.07931089401
2019/09/06/14:32:46.498100,-5.06927919388
2019/09/06/14:32:46.501860,-5.05924606323
2019/09/06/14:32:46.505835,-5.04921293259
2019/09/06/14:32:46.509897,-5.03917980194
2019/09/06/14:32:46.513783,-5.02914571762
2019/09/06/14:32:46.517724,-5.01911067963
2019/09/06/14:32:46.521735,-5.00907516479
2019/09/06/14:32:46.525782,-4.99904108047
2019/09/06/14:32:46.529818,-4.98900413513
2019/09/06/14:32:46.533776,-4.97896718979
2019/09/06/14:32:46.537786,-4.96893167496
2019/09/06/14:32:46.541803,-4.95889377594
2019/09/06/14:32:46.545918,-4.94885635376
2019/09/06/14:32:46.549885,-4.93881702423
2019/09/06/14:32:46.553981,-4.92877817154
2019/09/06/14:32:46.557801,-4.91873884201
2019/09/06/14:32:46.561821,-4.90869808197
2019/09/06/14:32:46.565812,-4.89865779877
