time,.data
2019/09/06/14:32:44.761989,-0.0141022205353
2019/09/06/14:32:44.766110,-0.0141022205353
2019/09/06/14:32:44.770113,-0.0141022205353
2019/09/06/14:32:44.773897,-0.0141022205353
2019/09/06/14:32:44.777754,-0.0141022205353
2019/09/06/14:32:44.782109,-0.0166504383087
2019/09/06/14:32:44.786095,-0.0166504383087
2019/09/06/14:32:44.790107,-0.0166504383087
2019/09/06/14:32:44.794093,-0.0166504383087
2019/09/06/14:32:44.798141,-0.0166504383087
2019/09/06/14:32:44.802243,-0.0166504383087
2019/09/06/14:32:44.806151,-0.0166504383087
2019/09/06/14:32:44.810157,-0.0166504383087
2019/09/06/14:32:44.813924,-0.0166504383087
2019/09/06/14:32:44.817947,-0.0166504383087
2019/09/06/14:32:44.822072,-0.0166504383087
2019/09/06/14:32:44.826356,-0.0166504383087
2019/09/06/14:32:44.830136,-0.0166504383087
2019/09/06/14:32:44.834224,-0.0166504383087
2019/09/06/14:32:44.838207,-0.0166504383087
2019/09/06/14:32:44.842153,-0.0166504383087
2019/09/06/14:32:44.846292,-0.0166504383087
2019/09/06/14:32:44.850145,-0.0166504383087
2019/09/06/14:32:44.853968,-0.0166504383087
2019/09/06/14:32:44.858210,-0.0166504383087
2019/09/06/14:32:44.862173,-0.0166504383087
2019/09/06/14:32:44.866211,-0.0166504383087
2019/09/06/14:32:44.870261,-0.0166504383087
2019/09/06/14:32:44.874370,-0.0166504383087
2019/09/06/14:32:44.878092,-0.0166504383087
2019/09/06/14:32:44.882218,-0.0166504383087
2019/09/06/14:32:44.885914,-0.0166504383087
2019/09/06/14:32:44.889932,-0.0190589427948
2019/09/06/14:32:44.893941,-0.0190589427948
2019/09/06/14:32:44.898087,-0.0190589427948
2019/09/06/14:32:44.902183,-0.0190589427948
2019/09/06/14:32:44.906219,-0.0190589427948
2019/09/06/14:32:44.910151,-0.0190589427948
2019/09/06/14:32:44.914209,-0.0190589427948
2019/09/06/14:32:44.918414,-0.0190589427948
2019/09/06/14:32:44.922283,-0.0190589427948
2019/09/06/14:32:44.926067,-0.0190589427948
2019/09/06/14:32:44.930095,-0.0190589427948
2019/09/06/14:32:44.934132,-0.0190589427948
2019/09/06/14:32:44.938169,-0.0190589427948
2019/09/06/14:32:44.942021,-0.0190589427948
2019/09/06/14:32:44.945897,-0.0190589427948
2019/09/06/14:32:44.949949,-0.0190589427948
2019/09/06/14:32:44.953722,-0.0190589427948
2019/09/06/14:32:44.957877,-0.0190589427948
2019/09/06/14:32:44.961937,-0.0190589427948
2019/09/06/14:32:44.966057,-0.0190589427948
2019/09/06/14:32:44.969851,-0.0190589427948
2019/09/06/14:32:44.973732,-0.0190589427948
2019/09/06/14:32:44.977811,-0.0190589427948
2019/09/06/14:32:44.982298,-0.0190589427948
2019/09/06/14:32:44.985764,-0.0190589427948
2019/09/06/14:32:44.989791,-0.021502494812
2019/09/06/14:32:44.994737,-0.021502494812
2019/09/06/14:32:44.997641,-0.021502494812
2019/09/06/14:32:45.001848,-0.021502494812
2019/09/06/14:32:45.005857,-0.021502494812
2019/09/06/14:32:45.010055,-0.021502494812
2019/09/06/14:32:45.014028,-0.021502494812
2019/09/06/14:32:45.017993,-0.021502494812
2019/09/06/14:32:45.022036,-0.021502494812
2019/09/06/14:32:45.025863,-0.021502494812
2019/09/06/14:32:45.030155,-0.021502494812
2019/09/06/14:32:45.034086,-0.021502494812
2019/09/06/14:32:45.038142,-0.021502494812
2019/09/06/14:32:45.042157,-0.021502494812
2019/09/06/14:32:45.046187,-0.021502494812
2019/09/06/14:32:45.050120,-0.021502494812
2019/09/06/14:32:45.054277,-0.021502494812
2019/09/06/14:32:45.058315,-0.021502494812
2019/09/06/14:32:45.062510,-0.021502494812
2019/09/06/14:32:45.066291,-0.021502494812
2019/09/06/14:32:45.070166,-0.021502494812
2019/09/06/14:32:45.074428,-0.021502494812
2019/09/06/14:32:45.078374,-0.021502494812
2019/09/06/14:32:45.082142,-0.021502494812
2019/09/06/14:32:45.086227,-0.0234746932983
2019/09/06/14:32:45.090287,-0.0234746932983
2019/09/06/14:32:45.093888,-0.0234746932983
2019/09/06/14:32:45.097933,-0.0234746932983
2019/09/06/14:32:45.102072,-0.0234746932983
2019/09/06/14:32:45.106153,-0.0234746932983
2019/09/06/14:32:45.110122,-0.0234746932983
2019/09/06/14:32:45.114049,-0.0234746932983
2019/09/06/14:32:45.118132,-0.0234746932983
2019/09/06/14:32:45.122039,-0.0234746932983
2019/09/06/14:32:45.126465,-0.0234746932983
2019/09/06/14:32:45.129762,-0.0234746932983
2019/09/06/14:32:45.133944,-0.0234746932983
2019/09/06/14:32:45.138230,-0.0234746932983
2019/09/06/14:32:45.142032,-0.0234746932983
2019/09/06/14:32:45.146089,-0.0234746932983
2019/09/06/14:32:45.150046,-0.0234746932983
2019/09/06/14:32:45.154135,-0.0234746932983
2019/09/06/14:32:45.158279,-0.0234746932983
2019/09/06/14:32:45.162158,-0.0234746932983
2019/09/06/14:32:45.166034,-0.0234746932983
2019/09/06/14:32:45.170073,-0.0234746932983
2019/09/06/14:32:45.174217,-0.0234746932983
2019/09/06/14:32:45.178043,-0.0234746932983
2019/09/06/14:32:45.182112,-0.0234746932983
2019/09/06/14:32:45.186042,-0.0251851081848
2019/09/06/14:32:45.189944,-0.0251851081848
2019/09/06/14:32:45.194065,-0.0251851081848
2019/09/06/14:32:45.197915,-0.0251851081848
2019/09/06/14:32:45.202208,-0.0251851081848
2019/09/06/14:32:45.206262,-0.0251851081848
2019/09/06/14:32:45.210157,-0.0251851081848
2019/09/06/14:32:45.213969,-0.0251851081848
2019/09/06/14:32:45.218347,-0.0251851081848
2019/09/06/14:32:45.222159,-0.0251851081848
2019/09/06/14:32:45.226202,-0.0251851081848
2019/09/06/14:32:45.230049,-0.0251851081848
2019/09/06/14:32:45.234220,-0.0251851081848
2019/09/06/14:32:45.238376,-0.0251851081848
2019/09/06/14:32:45.242332,-0.0251851081848
2019/09/06/14:32:45.246130,-0.0251851081848
2019/09/06/14:32:45.250180,-0.0251851081848
2019/09/06/14:32:45.254117,-0.0251851081848
2019/09/06/14:32:45.258087,-0.0251851081848
2019/09/06/14:32:45.262111,-0.0251851081848
2019/09/06/14:32:45.266099,-0.0251851081848
2019/09/06/14:32:45.270411,-0.0251851081848
2019/09/06/14:32:45.274475,-0.0251851081848
2019/09/06/14:32:45.278263,-0.0251851081848
2019/09/06/14:32:45.281889,-0.0251851081848
2019/09/06/14:32:45.286166,-0.0269652605057
2019/09/06/14:32:45.290081,-0.0269652605057
2019/09/06/14:32:45.294014,-0.0269652605057
2019/09/06/14:32:45.298240,-0.0269652605057
2019/09/06/14:32:45.302175,-0.0269652605057
2019/09/06/14:32:45.306155,-0.0269652605057
2019/09/06/14:32:45.310089,-0.0269652605057
2019/09/06/14:32:45.314049,-0.0269652605057
2019/09/06/14:32:45.318094,-0.0269652605057
2019/09/06/14:32:45.322066,-0.0269652605057
2019/09/06/14:32:45.326261,-0.0269652605057
2019/09/06/14:32:45.329952,-0.0269652605057
2019/09/06/14:32:45.333998,-0.0269652605057
2019/09/06/14:32:45.338003,-0.0269652605057
2019/09/06/14:32:45.341982,-0.0269652605057
2019/09/06/14:32:45.346016,-0.0269652605057
2019/09/06/14:32:45.350160,-0.0269652605057
2019/09/06/14:32:45.354072,-0.0269652605057
2019/09/06/14:32:45.358012,-0.0269652605057
2019/09/06/14:32:45.362115,-0.0269652605057
2019/09/06/14:32:45.366159,-0.0269652605057
2019/09/06/14:32:45.370354,-0.0269652605057
2019/09/06/14:32:45.373928,-0.0269652605057
2019/09/06/14:32:45.378118,-0.0269652605057
2019/09/06/14:32:45.382158,-0.0269652605057
2019/09/06/14:32:45.386317,-0.0269652605057
2019/09/06/14:32:45.390005,-0.0287455320358
2019/09/06/14:32:45.394126,-0.0287455320358
2019/09/06/14:32:45.398193,-0.0287455320358
2019/09/06/14:32:45.401925,-0.0287455320358
2019/09/06/14:32:45.406318,-0.0287455320358
2019/09/06/14:32:45.410221,-0.0287455320358
2019/09/06/14:32:45.414101,-0.0287455320358
2019/09/06/14:32:45.418097,-0.0287455320358
2019/09/06/14:32:45.421922,-0.0287455320358
2019/09/06/14:32:45.426003,-0.0287455320358
2019/09/06/14:32:45.430034,-0.0287455320358
2019/09/06/14:32:45.434186,-0.0287455320358
2019/09/06/14:32:45.438228,-0.0287455320358
2019/09/06/14:32:45.442010,-0.0287455320358
2019/09/06/14:32:45.445989,-0.0287455320358
2019/09/06/14:32:45.450054,-0.0287455320358
2019/09/06/14:32:45.453915,-0.0287455320358
2019/09/06/14:32:45.457933,-0.0287455320358
2019/09/06/14:32:45.462151,-0.0287455320358
2019/09/06/14:32:45.466324,-0.0287455320358
2019/09/06/14:32:45.470206,-0.0287455320358
2019/09/06/14:32:45.474313,-0.0287455320358
2019/09/06/14:32:45.478092,-0.0287455320358
2019/09/06/14:32:45.482383,-0.0287455320358
2019/09/06/14:32:45.486211,-0.0287455320358
2019/09/06/14:32:45.490224,-0.0303862094879
2019/09/06/14:32:45.494022,-0.0303862094879
2019/09/06/14:32:45.498227,-0.0303862094879
2019/09/06/14:32:45.502148,-0.0303862094879
2019/09/06/14:32:45.506224,-0.0303862094879
2019/09/06/14:32:45.510248,-0.0303862094879
2019/09/06/14:32:45.514113,-0.0303862094879
2019/09/06/14:32:45.517983,-0.0303862094879
2019/09/06/14:32:45.522106,-0.0303862094879
2019/09/06/14:32:45.526094,-0.0303862094879
2019/09/06/14:32:45.530027,-0.0303862094879
2019/09/06/14:32:45.534036,-0.0303862094879
2019/09/06/14:32:45.537990,-0.0303862094879
2019/09/06/14:32:45.541951,-0.0303862094879
2019/09/06/14:32:45.546059,-0.0303862094879
2019/09/06/14:32:45.549896,-0.0303862094879
2019/09/06/14:32:45.554093,-0.0303862094879
2019/09/06/14:32:45.558410,-0.0303862094879
2019/09/06/14:32:45.562153,-0.0303862094879
2019/09/06/14:32:45.566115,-0.0303862094879
2019/09/06/14:32:45.570614,-0.0303862094879
2019/09/06/14:32:45.574063,-0.0303862094879
2019/09/06/14:32:45.578031,-0.0303862094879
2019/09/06/14:32:45.582069,-0.0303862094879
2019/09/06/14:32:45.586125,-0.0319395065308
2019/09/06/14:32:45.590057,-0.0319395065308
2019/09/06/14:32:45.594099,-0.0319395065308
2019/09/06/14:32:45.598117,-0.0319395065308
2019/09/06/14:32:45.602665,-0.0319395065308
2019/09/06/14:32:45.605997,-0.0319395065308
2019/09/06/14:32:45.609868,-0.0319395065308
2019/09/06/14:32:45.613904,-0.0319395065308
2019/09/06/14:32:45.618149,-0.0319395065308
2019/09/06/14:32:45.622170,-0.0319395065308
2019/09/06/14:32:45.626152,-0.0319395065308
2019/09/06/14:32:45.630243,-0.0319395065308
2019/09/06/14:32:45.634202,-0.0319395065308
2019/09/06/14:32:45.638200,-0.0319395065308
2019/09/06/14:32:45.642168,-0.0319395065308
2019/09/06/14:32:45.646335,-0.0319395065308
2019/09/06/14:32:45.650076,-0.0319395065308
2019/09/06/14:32:45.654092,-0.0319395065308
2019/09/06/14:32:45.658106,-0.0319395065308
2019/09/06/14:32:45.662170,-0.0319395065308
2019/09/06/14:32:45.666235,-0.0319395065308
2019/09/06/14:32:45.670008,-0.0319395065308
2019/09/06/14:32:45.674039,-0.0319395065308
2019/09/06/14:32:45.678241,-0.0319395065308
2019/09/06/14:32:45.682390,-0.0319395065308
2019/09/06/14:32:45.686109,-0.0338244438171
2019/09/06/14:32:45.690114,-0.0338244438171
2019/09/06/14:32:45.694055,-0.0338244438171
2019/09/06/14:32:45.698123,-0.0338244438171
2019/09/06/14:32:45.702157,-0.0338244438171
2019/09/06/14:32:45.706059,-0.0338244438171
2019/09/06/14:32:45.710015,-0.0338244438171
2019/09/06/14:32:45.714159,-0.0338244438171
2019/09/06/14:32:45.718086,-0.0338244438171
2019/09/06/14:32:45.722334,-0.0338244438171
2019/09/06/14:32:45.726237,-0.0338244438171
2019/09/06/14:32:45.730244,-0.0338244438171
2019/09/06/14:32:45.734109,-0.0338244438171
2019/09/06/14:32:45.738058,-0.0338244438171
2019/09/06/14:32:45.742113,-0.0338244438171
2019/09/06/14:32:45.746094,-0.0338244438171
2019/09/06/14:32:45.750148,-0.0338244438171
2019/09/06/14:32:45.754344,-0.0338244438171
2019/09/06/14:32:45.758064,-0.0338244438171
2019/09/06/14:32:45.762308,-0.0338244438171
2019/09/06/14:32:45.766254,-0.0338244438171
2019/09/06/14:32:45.770270,-0.0338244438171
2019/09/06/14:32:45.774027,-0.0338244438171
2019/09/06/14:32:45.778089,-0.0338244438171
2019/09/06/14:32:45.782152,-0.0338244438171
2019/09/06/14:32:45.786191,-0.0363028049469
2019/09/06/14:32:45.790134,-0.0363028049469
2019/09/06/14:32:45.794155,-0.0363028049469
2019/09/06/14:32:45.798284,-0.0363028049469
2019/09/06/14:32:45.802208,-0.0363028049469
2019/09/06/14:32:45.805708,-0.0363028049469
2019/09/06/14:32:45.810096,-0.0363028049469
2019/09/06/14:32:45.814085,-0.0363028049469
2019/09/06/14:32:45.818024,-0.0363028049469
2019/09/06/14:32:45.822263,-0.0363028049469
2019/09/06/14:32:45.826010,-0.0363028049469
2019/09/06/14:32:45.830075,-0.0363028049469
2019/09/06/14:32:45.834036,-0.0363028049469
2019/09/06/14:32:45.838181,-0.0363028049469
2019/09/06/14:32:45.842143,-0.0363028049469
2019/09/06/14:32:45.846122,-0.0363028049469
2019/09/06/14:32:45.850090,-0.0363028049469
2019/09/06/14:32:45.853948,-0.0363028049469
2019/09/06/14:32:45.858080,-0.0363028049469
2019/09/06/14:32:45.862159,-0.0363028049469
2019/09/06/14:32:45.866294,-0.0363028049469
2019/09/06/14:32:45.869990,-0.0363028049469
2019/09/06/14:32:45.874067,-0.0363028049469
2019/09/06/14:32:45.878313,-0.0363028049469
2019/09/06/14:32:45.881925,-0.0363028049469
2019/09/06/14:32:45.886406,-0.0384321212769
2019/09/06/14:32:45.890207,-0.0384321212769
2019/09/06/14:32:45.893893,-0.0384321212769
2019/09/06/14:32:45.898131,-0.0384321212769
2019/09/06/14:32:45.902290,-0.0384321212769
2019/09/06/14:32:45.906004,-0.0384321212769
2019/09/06/14:32:45.910020,-0.0384321212769
2019/09/06/14:32:45.914172,-0.0384321212769
2019/09/06/14:32:45.918084,-0.0384321212769
2019/09/06/14:32:45.922185,-0.0384321212769
2019/09/06/14:32:45.926135,-0.0384321212769
2019/09/06/14:32:45.930111,-0.0384321212769
2019/09/06/14:32:45.934296,-0.0384321212769
2019/09/06/14:32:45.938097,-0.0384321212769
2019/09/06/14:32:45.942125,-0.0384321212769
2019/09/06/14:32:45.946295,-0.0384321212769
2019/09/06/14:32:45.950204,-0.0384321212769
2019/09/06/14:32:45.954177,-0.0384321212769
2019/09/06/14:32:45.958009,-0.0384321212769
2019/09/06/14:32:45.962023,-0.0384321212769
2019/09/06/14:32:45.966321,-0.0384321212769
2019/09/06/14:32:45.970091,-0.0384321212769
2019/09/06/14:32:45.974087,-0.0384321212769
2019/09/06/14:32:45.978048,-0.0384321212769
2019/09/06/14:32:45.982262,-0.0384321212769
2019/09/06/14:32:45.986136,-0.0384321212769
2019/09/06/14:32:45.990207,-0.0366169214249
2019/09/06/14:32:45.994085,-0.0366169214249
2019/09/06/14:32:45.997987,-0.0366169214249
2019/09/06/14:32:46.002301,-0.0366169214249
2019/09/06/14:32:46.006070,-0.0366169214249
2019/09/06/14:32:46.010067,-0.0366169214249
2019/09/06/14:32:46.013894,-0.0366169214249
2019/09/06/14:32:46.017976,-0.0366169214249
2019/09/06/14:32:46.021979,-0.0366169214249
2019/09/06/14:32:46.026135,-0.0366169214249
2019/09/06/14:32:46.030097,-0.0366169214249
2019/09/06/14:32:46.034422,-0.0366169214249
2019/09/06/14:32:46.038372,-0.0366169214249
2019/09/06/14:32:46.042254,-0.0366169214249
2019/09/06/14:32:46.046373,-0.0366169214249
2019/09/06/14:32:46.050045,-0.0366169214249
2019/09/06/14:32:46.054019,-0.0366169214249
2019/09/06/14:32:46.058084,-0.0366169214249
2019/09/06/14:32:46.062071,-0.0366169214249
2019/09/06/14:32:46.066237,-0.0366169214249
2019/09/06/14:32:46.070060,-0.0366169214249
2019/09/06/14:32:46.074250,-0.0366169214249
2019/09/06/14:32:46.077997,-0.0366169214249
2019/09/06/14:32:46.082284,-0.0366169214249
2019/09/06/14:32:46.085949,-0.0366169214249
2019/09/06/14:32:46.089940,-0.0293214321136
2019/09/06/14:32:46.093875,-0.0293214321136
2019/09/06/14:32:46.097863,-0.0293214321136
2019/09/06/14:32:46.102275,-0.0293214321136
2019/09/06/14:32:46.106133,-0.0293214321136
2019/09/06/14:32:46.109838,-0.0293214321136
2019/09/06/14:32:46.114058,-0.0293214321136
2019/09/06/14:32:46.118165,-0.0293214321136
2019/09/06/14:32:46.122084,-0.0293214321136
2019/09/06/14:32:46.126137,-0.0293214321136
2019/09/06/14:32:46.130079,-0.0293214321136
2019/09/06/14:32:46.134162,-0.0293214321136
2019/09/06/14:32:46.138179,-0.0293214321136
2019/09/06/14:32:46.142141,-0.0293214321136
2019/09/06/14:32:46.146053,-0.0293214321136
2019/09/06/14:32:46.150077,-0.0293214321136
2019/09/06/14:32:46.154085,-0.0293214321136
2019/09/06/14:32:46.158084,-0.0293214321136
2019/09/06/14:32:46.162161,-0.0293214321136
2019/09/06/14:32:46.166184,-0.0293214321136
2019/09/06/14:32:46.170046,-0.0293214321136
2019/09/06/14:32:46.174084,-0.0293214321136
2019/09/06/14:32:46.178055,-0.0293214321136
2019/09/06/14:32:46.182352,-0.0293214321136
2019/09/06/14:32:46.186224,-0.0293214321136
2019/09/06/14:32:46.190062,-0.0167201757431
2019/09/06/14:32:46.194069,-0.0167201757431
2019/09/06/14:32:46.198082,-0.0167201757431
2019/09/06/14:32:46.201982,-0.0167201757431
2019/09/06/14:32:46.206025,-0.0167201757431
2019/09/06/14:32:46.209872,-0.0167201757431
2019/09/06/14:32:46.214055,-0.0167201757431
2019/09/06/14:32:46.218082,-0.0167201757431
2019/09/06/14:32:46.222162,-0.0167201757431
2019/09/06/14:32:46.226111,-0.0167201757431
2019/09/06/14:32:46.230329,-0.0167201757431
2019/09/06/14:32:46.234032,-0.0167201757431
2019/09/06/14:32:46.238293,-0.0167201757431
2019/09/06/14:32:46.242135,-0.0167201757431
2019/09/06/14:32:46.246153,-0.0167201757431
2019/09/06/14:32:46.250288,-0.0167201757431
2019/09/06/14:32:46.254135,-0.0167201757431
2019/09/06/14:32:46.258100,-0.0167201757431
2019/09/06/14:32:46.262038,-0.0167201757431
2019/09/06/14:32:46.266136,-0.0167201757431
2019/09/06/14:32:46.270092,-0.0167201757431
2019/09/06/14:32:46.274138,-0.0167201757431
2019/09/06/14:32:46.278030,-0.0167201757431
2019/09/06/14:32:46.282025,-0.0167201757431
2019/09/06/14:32:46.286109,0.0
2019/09/06/14:32:46.290256,0.0
2019/09/06/14:32:46.294044,0.0
2019/09/06/14:32:46.298048,0.0
2019/09/06/14:32:46.302038,0.0
2019/09/06/14:32:46.306215,0.0
2019/09/06/14:32:46.310432,0.0
2019/09/06/14:32:46.314100,0.0
2019/09/06/14:32:46.318117,0.0
2019/09/06/14:32:46.322059,0.0
2019/09/06/14:32:46.325912,0.0
2019/09/06/14:32:46.330322,0.0
2019/09/06/14:32:46.334026,0.0
2019/09/06/14:32:46.338094,0.0
2019/09/06/14:32:46.342128,0.0
2019/09/06/14:32:46.346171,0.0
2019/09/06/14:32:46.350291,0.0
2019/09/06/14:32:46.354307,0.0
2019/09/06/14:32:46.358014,0.0
2019/09/06/14:32:46.362020,0.0
2019/09/06/14:32:46.366038,0.0
2019/09/06/14:32:46.370018,0.0
2019/09/06/14:32:46.373928,0.0
2019/09/06/14:32:46.377913,0.0
2019/09/06/14:32:46.382080,0.0
2019/09/06/14:32:46.386067,0.0165108442307
2019/09/06/14:32:46.390128,0.0165108442307
2019/09/06/14:32:46.394286,0.0165108442307
2019/09/06/14:32:46.398208,0.0165108442307
2019/09/06/14:32:46.402349,0.0165108442307
2019/09/06/14:32:46.406314,0.0165108442307
2019/09/06/14:32:46.410377,0.0165108442307
2019/09/06/14:32:46.413951,0.0165108442307
2019/09/06/14:32:46.418126,0.0165108442307
2019/09/06/14:32:46.421997,0.0165108442307
2019/09/06/14:32:46.425860,0.0165108442307
2019/09/06/14:32:46.429991,0.0165108442307
2019/09/06/14:32:46.434136,0.0165108442307
2019/09/06/14:32:46.438097,0.0165108442307
2019/09/06/14:32:46.442044,0.0165108442307
2019/09/06/14:32:46.446038,0.0165108442307
