time,.data
2019/09/06/14:32:53.490388,-1.47132757443
2019/09/06/14:32:53.591518,-1.46921406408
2019/09/06/14:32:53.692803,-1.46711781013
2019/09/06/14:32:53.794020,-1.4650391436
2019/09/06/14:32:53.894957,-1.46297839274
2019/09/06/14:32:53.996119,-1.46093588296
2019/09/06/14:32:54.097061,-1.45891193681
2019/09/06/14:32:54.198649,-1.45690687388
2019/09/06/14:32:54.299647,-1.45492101081
2019/09/06/14:32:54.401245,-1.45295466117
2019/09/06/14:32:54.502409,-1.45100813547
2019/09/06/14:32:54.603109,-1.44908174111
2019/09/06/14:32:54.704423,-1.44717578227
2019/09/06/14:32:54.805588,-1.44529055994
2019/09/06/14:32:54.906339,-1.4434263718
2019/09/06/14:32:55.007163,-1.44158351224
2019/09/06/14:32:55.108697,-1.43976227226
2019/09/06/14:32:55.209914,-1.43796293946
2019/09/06/14:32:55.311245,-1.43618579798
2019/09/06/14:32:55.412630,-1.43443112845
2019/09/06/14:32:55.513937,-1.43269920794
2019/09/06/14:32:55.614892,-1.43099030995
2019/09/06/14:32:55.715820,-1.42930470434
2019/09/06/14:32:55.816902,-1.42764265728
2019/09/06/14:32:55.918189,-1.42600443122
2019/09/06/14:32:56.019177,-1.42439028487
2019/09/06/14:32:56.120316,-1.42280047311
2019/09/06/14:32:56.221401,-1.421235247
2019/09/06/14:32:56.322719,-1.41969485369
2019/09/06/14:32:56.424006,-1.41817953645
2019/09/06/14:32:56.525211,-1.41668953455
2019/09/06/14:32:56.626493,-1.41522508328
2019/09/06/14:32:56.727137,-1.4137864139
2019/09/06/14:32:56.828287,-1.41237375358
2019/09/06/14:32:56.929673,-1.41098732541
2019/09/06/14:32:57.030521,-1.40962734832
2019/09/06/14:32:57.131281,-1.40829403706
2019/09/06/14:32:57.232355,-1.40698760218
2019/09/06/14:32:57.333532,-1.40570824998
2019/09/06/14:32:57.434826,-1.40445618249
2019/09/06/14:32:57.536115,-1.40323159741
2019/09/06/14:32:57.637038,-1.40203468814
2019/09/06/14:32:57.738366,-1.40086564366
2019/09/06/14:32:57.839340,-1.39972464859
2019/09/06/14:32:57.940638,-1.39861188311
2019/09/06/14:32:58.042261,-1.39752752293
2019/09/06/14:32:58.142947,-1.39647173929
2019/09/06/14:32:58.243967,-1.3954446989
2019/09/06/14:32:58.345031,-1.39444656395
2019/09/06/14:32:58.446229,-1.39347749206
2019/09/06/14:32:58.547437,-1.39253763625
2019/09/06/14:32:58.648520,-1.39162714493
2019/09/06/14:32:58.750196,-1.39074616189
2019/09/06/14:32:58.851298,-1.38989482624
2019/09/06/14:32:58.952428,-1.38907327242
2019/09/06/14:32:59.053879,-1.38828163016
2019/09/06/14:32:59.154864,-1.38752002447
2019/09/06/14:32:59.256002,-1.38678857562
2019/09/06/14:32:59.357507,-1.38608739911
2019/09/06/14:32:59.458370,-1.38541660566
2019/09/06/14:32:59.559229,-1.3847763012
2019/09/06/14:32:59.660621,-1.38416658684
2019/09/06/14:32:59.762125,-1.38358755887
2019/09/06/14:32:59.862843,-1.38303930871
2019/09/06/14:32:59.964054,-1.38252192295
2019/09/06/14:33:00.064970,-1.38203548328
2019/09/06/14:33:00.166290,-1.38158006652
2019/09/06/14:33:00.267323,-1.38115574458
2019/09/06/14:33:00.368649,-1.38076258448
2019/09/06/14:33:00.470014,-1.38040064828
2019/09/06/14:33:00.570855,-1.38006999316
2019/09/06/14:33:00.671933,-1.37977067132
2019/09/06/14:33:00.773077,-1.37950273003
2019/09/06/14:33:00.874499,-1.37926621159
2019/09/06/14:33:00.975474,-1.37906115337
2019/09/06/14:33:01.076878,-1.37888758774
2019/09/06/14:33:01.178360,-1.3787455421
2019/09/06/14:33:01.279528,-1.3786350389
2019/09/06/14:33:01.380456,-1.37855609557
2019/09/06/14:33:01.481869,-1.37850872458
2019/09/06/14:33:01.582830,-1.37849293342
2019/09/06/14:33:01.683670,-1.37850872458
2019/09/06/14:33:01.784731,-1.37855609557
2019/09/06/14:33:01.886001,-1.3786350389
2019/09/06/14:33:01.986769,-1.3787455421
2019/09/06/14:33:02.088016,-1.37888758774
2019/09/06/14:33:02.188947,-1.37906115337
2019/09/06/14:33:02.290310,-1.37926621159
2019/09/06/14:33:02.391313,-1.37950273003
2019/09/06/14:33:02.492409,-1.37977067132
2019/09/06/14:33:02.593509,-1.38006999316
2019/09/06/14:33:02.694695,-1.38040064828
2019/09/06/14:33:02.795918,-1.38076258448
2019/09/06/14:33:02.896941,-1.38115574458
2019/09/06/14:33:02.998338,-1.38158006652
2019/09/06/14:33:03.099065,-1.38203548328
2019/09/06/14:33:03.200163,-1.38252192295
2019/09/06/14:33:03.301184,-1.38303930871
2019/09/06/14:33:03.402442,-1.38358755887
2019/09/06/14:33:03.503077,-1.38416658684
2019/09/06/14:33:03.603995,-1.3847763012
2019/09/06/14:33:03.705327,-1.38541660566
2019/09/06/14:33:03.806617,-1.38608739911
2019/09/06/14:33:03.907862,-1.38678857562
2019/09/06/14:33:04.009002,-1.38752002447
2019/09/06/14:33:04.110397,-1.38828163016
2019/09/06/14:33:04.211627,-1.38907327242
2019/09/06/14:33:04.312737,-1.38989482624
2019/09/06/14:33:04.414091,-1.39074616189
2019/09/06/14:33:04.514985,-1.39162714493
2019/09/06/14:33:04.616151,-1.39253763625
2019/09/06/14:33:04.717473,-1.39347749206
2019/09/06/14:33:04.818745,-1.39444656395
2019/09/06/14:33:04.919463,-1.3954446989
2019/09/06/14:33:05.020509,-1.39647173929
2019/09/06/14:33:05.121810,-1.39752752293
2019/09/06/14:33:05.222866,-1.39861188311
2019/09/06/14:33:05.323908,-1.39972464859
2019/09/06/14:33:05.425668,-1.40086564366
2019/09/06/14:33:05.526348,-1.40203468814
2019/09/06/14:33:05.627501,-1.40323159741
2019/09/06/14:33:05.728348,-1.40445618249
2019/09/06/14:33:05.829829,-1.40570824998
2019/09/06/14:33:05.930963,-1.40698760218
2019/09/06/14:33:06.032130,-1.40829403706
2019/09/06/14:33:06.133342,-1.40962734832
2019/09/06/14:33:06.234404,-1.41098732541
2019/09/06/14:33:06.335680,-1.41237375358
2019/09/06/14:33:06.437031,-1.4137864139
2019/09/06/14:33:06.538157,-1.41522508328
2019/09/06/14:33:06.639295,-1.41668953455
2019/09/06/14:33:06.740397,-1.41817953645
2019/09/06/14:33:06.842129,-1.41969485369
2019/09/06/14:33:06.942728,-1.421235247
2019/09/06/14:33:07.043830,-1.42280047311
2019/09/06/14:33:07.144954,-1.42439028487
2019/09/06/14:33:07.246183,-1.42600443122
2019/09/06/14:33:07.347086,-1.42764265728
2019/09/06/14:33:07.448396,-1.42930470434
2019/09/06/14:33:07.549863,-1.43099030995
2019/09/06/14:33:07.650855,-1.43269920794
2019/09/06/14:33:07.752176,-1.43443112845
2019/09/06/14:33:07.853415,-1.43618579798
2019/09/06/14:33:07.954691,-1.43796293946
2019/09/06/14:33:08.055617,-1.43976227226
2019/09/06/14:33:08.156840,-1.44158351224
2019/09/06/14:33:08.258176,-1.4434263718
2019/09/06/14:33:08.359139,-1.44529055994
2019/09/06/14:33:08.460300,-1.44717578227
2019/09/06/14:33:08.561181,-1.44908174111
2019/09/06/14:33:08.662356,-1.45100813547
2019/09/06/14:33:08.763144,-1.45295466117
2019/09/06/14:33:08.864254,-1.45492101081
2019/09/06/14:33:08.965811,-1.45690687388
2019/09/06/14:33:09.066917,-1.45891193681
2019/09/06/14:33:09.168470,-1.46093588296
2019/09/06/14:33:09.269872,-1.46297839274
2019/09/06/14:33:09.370787,-1.4650391436
2019/09/06/14:33:09.471608,-1.46711781013
2019/09/06/14:33:09.572965,-1.46921406408
2019/09/06/14:33:09.674094,-1.47132757443
2019/09/06/14:33:09.774819,-1.47345800743
2019/09/06/14:33:09.875829,-1.47560502667
2019/09/06/14:33:09.977057,-1.4777682931
2019/09/06/14:33:10.078530,-1.47994746511
2019/09/06/14:33:10.179350,-1.4821421986
2019/09/06/14:33:10.280726,-1.48435214699
2019/09/06/14:33:10.382101,-1.4865769613
2019/09/06/14:33:10.483113,-1.48881629021
2019/09/06/14:33:10.584216,-1.49106978009
2019/09/06/14:33:10.685530,-1.49333707511
2019/09/06/14:33:10.786242,-1.49561781722
2019/09/06/14:33:10.887194,-1.49791164628
2019/09/06/14:33:10.988212,-1.50021820006
2019/09/06/14:33:11.090935,-1.50253711432
2019/09/06/14:33:11.190546,-1.50486802289
2019/09/06/14:33:11.291380,-1.50721055768
2019/09/06/14:33:11.392522,-1.50956434879
2019/09/06/14:33:11.493900,-1.51192902452
2019/09/06/14:33:11.594789,-1.51430421146
2019/09/06/14:33:11.696013,-1.51668953455
2019/09/06/14:33:11.796887,-1.51908461711
2019/09/06/14:33:11.898248,-1.52148908093
2019/09/06/14:33:11.999098,-1.52390254632
2019/09/06/14:33:12.100247,-1.52632463217
2019/09/06/14:33:12.201617,-1.52875495599
2019/09/06/14:33:12.302675,-1.53119313402
2019/09/06/14:33:12.403930,-1.53363878123
2019/09/06/14:33:12.505332,-1.53609151144
2019/09/06/14:33:12.606076,-1.53855093732
2019/09/06/14:33:12.707261,-1.54101667051
2019/09/06/14:33:12.808486,-1.54348832163
2019/09/06/14:33:12.909882,-1.54596550038
2019/09/06/14:33:13.010774,-1.5484478156
2019/09/06/14:33:13.111727,-1.55093487529
2019/09/06/14:33:13.212846,-1.55342628671
2019/09/06/14:33:13.314249,-1.55592165645
2019/09/06/14:33:13.415379,-1.55842059045
2019/09/06/14:33:13.516699,-1.56092269411
2019/09/06/14:33:13.618241,-1.56342757232
2019/09/06/14:33:13.719213,-1.56593482952
2019/09/06/14:33:13.820443,-1.56844406979
2019/09/06/14:33:13.921802,-1.57095489689
2019/09/06/14:33:14.022677,-1.57346691433
2019/09/06/14:33:14.123733,-1.57597972545
2019/09/06/14:33:14.224846,-1.57849293342
2019/09/06/14:33:14.326197,-1.5810061414
2019/09/06/14:33:14.427066,-1.58351895251
2019/09/06/14:33:14.528301,-1.58603096996
2019/09/06/14:33:14.629825,-1.58854179706
2019/09/06/14:33:14.730772,-1.59105103733
2019/09/06/14:33:14.832036,-1.59355829453
2019/09/06/14:33:14.932991,-1.59606317273
2019/09/06/14:33:15.034122,-1.59856527639
2019/09/06/14:33:15.135432,-1.6010642104
2019/09/06/14:33:15.236594,-1.60355958014
2019/09/06/14:33:15.337696,-1.60605099156
2019/09/06/14:33:15.438550,-1.60853805125
2019/09/06/14:33:15.541774,-1.61102036646
2019/09/06/14:33:15.642799,-1.61349754522
2019/09/06/14:33:15.743581,-1.61596919634
2019/09/06/14:33:15.844906,-1.61843492953
2019/09/06/14:33:15.946314,-1.62089435541
2019/09/06/14:33:16.047289,-1.62334708561
2019/09/06/14:33:16.148559,-1.62579273283
2019/09/06/14:33:16.250166,-1.62823091086
2019/09/06/14:33:16.351167,-1.63066123468
2019/09/06/14:33:16.452660,-1.63308332053
2019/09/06/14:33:16.554041,-1.63549678592
2019/09/06/14:33:16.654807,-1.63790124974
2019/09/06/14:33:16.756018,-1.6402963323
2019/09/06/14:33:16.857216,-1.64268165538
2019/09/06/14:33:16.958673,-1.64505684233
2019/09/06/14:33:17.059432,-1.64742151806
2019/09/06/14:33:17.160738,-1.64977530917
2019/09/06/14:33:17.262200,-1.65211784396
2019/09/06/14:33:17.363140,-1.65444875253
2019/09/06/14:33:17.464287,-1.65676766679
2019/09/06/14:33:17.565499,-1.65907422057
2019/09/06/14:33:17.666229,-1.66136804962
2019/09/06/14:33:17.767280,-1.66364879174
2019/09/06/14:33:17.868521,-1.66591608675
2019/09/06/14:33:17.969775,-1.66816957664
2019/09/06/14:33:18.070316,-1.67040890555
2019/09/06/14:33:18.171062,-1.67263371986
2019/09/06/14:33:18.272267,-1.67484366824
2019/09/06/14:33:18.373691,-1.67703840173
2019/09/06/14:33:18.474670,-1.67921757375
2019/09/06/14:33:18.576000,-1.68138084018
2019/09/06/14:33:18.677062,-1.68352785942
2019/09/06/14:33:18.778104,-1.68565829242
2019/09/06/14:33:18.879123,-1.68777180277
2019/09/06/14:33:18.979888,-1.68986805672
2019/09/06/14:33:19.080745,-1.69194672325
2019/09/06/14:33:19.181956,-1.69400747411
2019/09/06/14:33:19.283092,-1.69604998388
2019/09/06/14:33:19.383883,-1.69807393003
2019/09/06/14:33:19.484974,-1.70007899296
2019/09/06/14:33:19.586148,-1.70206485604
2019/09/06/14:33:19.686895,-1.70403120568
2019/09/06/14:33:19.788039,-1.70597773137
2019/09/06/14:33:19.889149,-1.70790412574
2019/09/06/14:33:19.990218,-1.70981008457
2019/09/06/14:33:20.091181,-1.71169530691
2019/09/06/14:33:20.192370,-1.71355949505
2019/09/06/14:33:20.293539,-1.71540235461
2019/09/06/14:33:20.394603,-1.71722359459
2019/09/06/14:33:20.495679,-1.71902292738
2019/09/06/14:33:20.596893,-1.72080006887
2019/09/06/14:33:20.697889,-1.7225547384
2019/09/06/14:33:20.798918,-1.72428665891
2019/09/06/14:33:20.900008,-1.72599555689
2019/09/06/14:33:21.001361,-1.72768116251
2019/09/06/14:33:21.102479,-1.72934320957
2019/09/06/14:33:21.203388,-1.73098143563
2019/09/06/14:33:21.304827,-1.73259558198
2019/09/06/14:33:21.405954,-1.73418539374
2019/09/06/14:33:21.506744,-1.73575061985
2019/09/06/14:33:21.607930,-1.73729101315
2019/09/06/14:33:21.709837,-1.7388063304
2019/09/06/14:33:21.810906,-1.7402963323
2019/09/06/14:33:21.912085,-1.74176078357
2019/09/06/14:33:22.013288,-1.74319945295
2019/09/06/14:33:22.114281,-1.74461211326
2019/09/06/14:33:22.215389,-1.74599854143
2019/09/06/14:33:22.316394,-1.74735851852
2019/09/06/14:33:22.418131,-1.74869182978
2019/09/06/14:33:22.519053,-1.74999826466
2019/09/06/14:33:22.620453,-1.75127761686
2019/09/06/14:33:22.721569,-1.75252968436
2019/09/06/14:33:22.822776,-1.75375426943
2019/09/06/14:33:22.923873,-1.75495117871
2019/09/06/14:33:23.024987,-1.75612022319
2019/09/06/14:33:23.126337,-1.75726121825
2019/09/06/14:33:23.227420,-1.75837398374
2019/09/06/14:33:23.328593,-1.75945834392
2019/09/06/14:33:23.430222,-1.76051412756
2019/09/06/14:33:23.531045,-1.76154116795
2019/09/06/14:33:23.632149,-1.7625393029
2019/09/06/14:33:23.733355,-1.76350837479
2019/09/06/14:33:23.834503,-1.7644482306
2019/09/06/14:33:23.935532,-1.76535872191
2019/09/06/14:33:24.036564,-1.76623970495
2019/09/06/14:33:24.137801,-1.7670910406
2019/09/06/14:33:24.238852,-1.76791259442
2019/09/06/14:33:24.340070,-1.76870423668
2019/09/06/14:33:24.441193,-1.76946584237
2019/09/06/14:33:24.542516,-1.77019729123
2019/09/06/14:33:24.643509,-1.77089846774
2019/09/06/14:33:24.744815,-1.77156926119
2019/09/06/14:33:24.846119,-1.77220956565
2019/09/06/14:33:24.947014,-1.77281928001
2019/09/06/14:33:25.048072,-1.77339830798
2019/09/06/14:33:25.149191,-1.77394655814
2019/09/06/14:33:25.250190,-1.7744639439
2019/09/06/14:33:25.351308,-1.77495038357
2019/09/06/14:33:25.452627,-1.77540580033
2019/09/06/14:33:25.554135,-1.77583012226
2019/09/06/14:33:25.655165,-1.77622328237
2019/09/06/14:33:25.756126,-1.77658521856
2019/09/06/14:33:25.857000,-1.77691587369
2019/09/06/14:33:25.958237,-1.77721519553
2019/09/06/14:33:26.059302,-1.77748313682
2019/09/06/14:33:26.160415,-1.77771965525
2019/09/06/14:33:26.261164,-1.77792471348
2019/09/06/14:33:26.362324,-1.77809827911
2019/09/06/14:33:26.463413,-1.77824032474
2019/09/06/14:33:26.564662,-1.77835082795
2019/09/06/14:33:26.665877,-1.77842977128
2019/09/06/14:33:26.766829,-1.77847714226
2019/09/06/14:33:26.868292,-1.77849293342
2019/09/06/14:33:26.969697,-1.77847714226
2019/09/06/14:33:27.070709,-1.77842977128
2019/09/06/14:33:27.171941,-1.77835082795
2019/09/06/14:33:27.273194,-1.77824032474
2019/09/06/14:33:27.374031,-1.77809827911
2019/09/06/14:33:27.475291,-1.77792471348
2019/09/06/14:33:27.576532,-1.77771965525
2019/09/06/14:33:27.678168,-1.77748313682
2019/09/06/14:33:27.778735,-1.77721519553
2019/09/06/14:33:27.880077,-1.77691587369
2019/09/06/14:33:27.981173,-1.77658521856
2019/09/06/14:33:28.082305,-1.77622328237
2019/09/06/14:33:28.183060,-1.77583012226
2019/09/06/14:33:28.284101,-1.77540580033
2019/09/06/14:33:28.385363,-1.77495038357
2019/09/06/14:33:28.486467,-1.7744639439
2019/09/06/14:33:28.587049,-1.77394655814
2019/09/06/14:33:28.688268,-1.77339830798
2019/09/06/14:33:28.789675,-1.77281928001
2019/09/06/14:33:28.890887,-1.77220956565
2019/09/06/14:33:28.991989,-1.77156926119
2019/09/06/14:33:29.092747,-1.57849293342
