time,.data
2019/09/06/14:33:15.844347,0.7
2019/09/06/14:33:15.945920,0.7
2019/09/06/14:33:16.046894,0.7
2019/09/06/14:33:16.148248,0.7
2019/09/06/14:33:16.249731,0.7
2019/09/06/14:33:16.350775,0.7
2019/09/06/14:33:16.452053,0.7
2019/09/06/14:33:16.553586,0.7
2019/09/06/14:33:16.654363,0.7
2019/09/06/14:33:16.755799,0.7
2019/09/06/14:33:16.856838,0.7
2019/09/06/14:33:16.958614,0.7
2019/09/06/14:33:17.058958,0.7
2019/09/06/14:33:17.160551,0.7
2019/09/06/14:33:17.261758,0.7
2019/09/06/14:33:17.362725,0.7
2019/09/06/14:33:17.464023,0.7
2019/09/06/14:33:17.565319,0.7
2019/09/06/14:33:17.666132,0.7
2019/09/06/14:33:17.766748,0.7
2019/09/06/14:33:17.868153,0.7
2019/09/06/14:33:17.969993,0.7
2019/09/06/14:33:18.070265,0.7
2019/09/06/14:33:18.170981,0.7
2019/09/06/14:33:18.272310,0.7
2019/09/06/14:33:18.373036,0.7
2019/09/06/14:33:18.474640,0.7
2019/09/06/14:33:18.575735,0.7
2019/09/06/14:33:18.676757,0.7
2019/09/06/14:33:18.777823,0.7
2019/09/06/14:33:18.879071,0.7
2019/09/06/14:33:18.979609,0.7
2019/09/06/14:33:19.080563,0.7
2019/09/06/14:33:19.182012,0.7
2019/09/06/14:33:19.282592,0.7
2019/09/06/14:33:19.383637,0.7
2019/09/06/14:33:19.484701,0.7
2019/09/06/14:33:19.585962,0.7
2019/09/06/14:33:19.686569,0.7
2019/09/06/14:33:19.787702,0.7
2019/09/06/14:33:19.889082,0.7
2019/09/06/14:33:19.990259,0.7
2019/09/06/14:33:20.090704,0.7
2019/09/06/14:33:20.191976,0.7
2019/09/06/14:33:20.293426,0.7
2019/09/06/14:33:20.394638,0.7
2019/09/06/14:33:20.495533,0.7
2019/09/06/14:33:20.596487,0.7
2019/09/06/14:33:20.697850,0.7
2019/09/06/14:33:20.798584,0.7
2019/09/06/14:33:20.899870,0.7
2019/09/06/14:33:21.001361,0.7
2019/09/06/14:33:21.102433,0.7
2019/09/06/14:33:21.203019,0.7
2019/09/06/14:33:21.304690,0.7
2019/09/06/14:33:21.406044,0.7
2019/09/06/14:33:21.506401,0.7
2019/09/06/14:33:21.607676,0.7
2019/09/06/14:33:21.708960,0.7
2019/09/06/14:33:21.810488,0.7
2019/09/06/14:33:21.911674,0.7
2019/09/06/14:33:22.013031,0.7
2019/09/06/14:33:22.114118,0.7
2019/09/06/14:33:22.215182,0.7
2019/09/06/14:33:22.316353,0.7
2019/09/06/14:33:22.417405,0.7
2019/09/06/14:33:22.518794,0.7
2019/09/06/14:33:22.620235,0.7
2019/09/06/14:33:22.721195,0.7
2019/09/06/14:33:22.822536,0.7
2019/09/06/14:33:22.923717,0.7
2019/09/06/14:33:23.024679,0.7
2019/09/06/14:33:23.125789,0.7
2019/09/06/14:33:23.227075,0.7
2019/09/06/14:33:23.328250,0.7
2019/09/06/14:33:23.429603,0.7
2019/09/06/14:33:23.530671,0.7
2019/09/06/14:33:23.632032,0.7
2019/09/06/14:33:23.733083,0.7
2019/09/06/14:33:23.834263,0.7
2019/09/06/14:33:23.935160,0.7
2019/09/06/14:33:24.036421,0.7
2019/09/06/14:33:24.137314,0.7
2019/09/06/14:33:24.238815,0.7
2019/09/06/14:33:24.339691,0.7
2019/09/06/14:33:24.441358,0.7
2019/09/06/14:33:24.542453,0.7
2019/09/06/14:33:24.643302,0.7
2019/09/06/14:33:24.744656,0.7
2019/09/06/14:33:24.845683,0.7
2019/09/06/14:33:24.946706,0.7
2019/09/06/14:33:25.048038,0.7
2019/09/06/14:33:25.148806,0.7
2019/09/06/14:33:25.250098,0.7
2019/09/06/14:33:25.351079,0.7
2019/09/06/14:33:25.452375,0.7
2019/09/06/14:33:25.553612,0.7
2019/09/06/14:33:25.655085,0.7
2019/09/06/14:33:25.756087,0.7
2019/09/06/14:33:25.856674,0.7
2019/09/06/14:33:25.957887,0.7
2019/09/06/14:33:26.058810,0.7
2019/09/06/14:33:26.160036,0.7
2019/09/06/14:33:26.261134,0.7
2019/09/06/14:33:26.362236,0.7
2019/09/06/14:33:26.463113,0.7
2019/09/06/14:33:26.564250,0.7
2019/09/06/14:33:26.665795,0.7
2019/09/06/14:33:26.766516,0.7
2019/09/06/14:33:26.868122,0.7
2019/09/06/14:33:26.969208,0.7
2019/09/06/14:33:27.070714,0.7
2019/09/06/14:33:27.171599,0.7
2019/09/06/14:33:27.273086,0.7
2019/09/06/14:33:27.374185,0.7
2019/09/06/14:33:27.474946,0.7
2019/09/06/14:33:27.576191,0.7
2019/09/06/14:33:27.677722,0.7
2019/09/06/14:33:27.778442,0.7
2019/09/06/14:33:27.879761,0.7
2019/09/06/14:33:27.980926,0.7
2019/09/06/14:33:28.081938,0.7
2019/09/06/14:33:28.182766,0.7
2019/09/06/14:33:28.284063,0.7
2019/09/06/14:33:28.385131,0.7
2019/09/06/14:33:28.486604,0.7
2019/09/06/14:33:28.586885,0.7
2019/09/06/14:33:28.687963,0.7
2019/09/06/14:33:28.789155,0.7
2019/09/06/14:33:28.890568,0.7
2019/09/06/14:33:28.991979,0.7
2019/09/06/14:33:29.093035,0.0
